MODEL,PRED_DOCKQ
fold_7sjo_5_model_1,0.253387
fold_7sjo_5_model_0,0.24172726
fold_7sjo_4_model_2,0.23282313
fold_7sjo_1_model_0,0.21779342
fold_7sjo_5_model_4,0.2172045
fold_7sjo_3_model_1,0.21636675
fold_7sjo_1_model_1,0.21377639
fold_7sjo_4_model_3,0.20788053
fold_7sjo_5_model_2,0.20734516
fold_7sjo_5_model_3,0.20726058
fold_7sjo_3_model_4,0.20527925
fold_7sjo_3_model_3,0.20431137
fold_7sjo_3_model_2,0.18923022
fold_7sjo_2_model_2,0.18368031
fold_7sjo_3_model_0,0.18227744
fold_7sjo_2_model_1,0.17294121
fold_7sjo_2_model_4,0.17178211
fold_7sjo_1_model_3,0.16838947
fold_7sjo_4_model_0,0.1664741
fold_7sjo_4_model_1,0.14520292
fold_7sjo_2_model_0,0.13873982
fold_7sjo_2_model_3,0.13634345
fold_7sjo_4_model_4,0.13631028
fold_7sjo_1_model_4,0.13089067
fold_7sjo_1_model_2,0.10910397
