MODEL,PRED_DOCKQ
fold_8gz5_5_model_1,0.77293813
fold_8gz5_1_model_0,0.77164191
fold_8gz5_5_model_4,0.75506723
fold_8gz5_2_model_4,0.75370026
fold_8gz5_3_model_0,0.74859822
fold_8gz5_3_model_3,0.74522901
fold_8gz5_2_model_3,0.74495941
fold_8gz5_3_model_2,0.74258554
fold_8gz5_3_model_4,0.74204719
fold_8gz5_3_model_1,0.73792297
fold_8gz5_5_model_3,0.72767621
fold_8gz5_2_model_2,0.71774203
fold_8gz5_5_model_2,0.71675378
fold_8gz5_5_model_0,0.71587598
fold_8gz5_4_model_2,0.7132898
fold_8gz5_2_model_1,0.70735514
fold_8gz5_2_model_0,0.69525337
fold_8gz5_1_model_1,0.68431878
fold_8gz5_4_model_0,0.66038167
fold_8gz5_1_model_3,0.65582997
fold_8gz5_4_model_4,0.62957299
fold_8gz5_1_model_4,0.57093143
fold_8gz5_4_model_1,0.56434649
fold_8gz5_1_model_2,0.44995147
fold_8gz5_4_model_3,0.18110393
