TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_5_model_1,0.77293813,0.878
8GZ5,fold_8gz5_1_model_0,0.77164191,0.509
8GZ5,fold_8gz5_5_model_4,0.75506723,0.876
8GZ5,fold_8gz5_2_model_4,0.75370026,0.858
8GZ5,fold_8gz5_3_model_0,0.74859822,0.889
8GZ5,fold_8gz5_3_model_3,0.74522901,0.86
8GZ5,fold_8gz5_2_model_3,0.74495941,0.864
8GZ5,fold_8gz5_3_model_2,0.74258554,0.831
8GZ5,fold_8gz5_3_model_4,0.74204719,0.873
8GZ5,fold_8gz5_3_model_1,0.73792297,0.868
8GZ5,fold_8gz5_5_model_3,0.72767621,0.883
8GZ5,fold_8gz5_2_model_2,0.71774203,0.844
8GZ5,fold_8gz5_5_model_2,0.71675378,0.87
8GZ5,fold_8gz5_5_model_0,0.71587598,0.88
8GZ5,fold_8gz5_4_model_2,0.7132898,0.065
8GZ5,fold_8gz5_2_model_1,0.70735514,0.864
8GZ5,fold_8gz5_2_model_0,0.69525337,0.852
8GZ5,fold_8gz5_1_model_1,0.68431878,0.185
8GZ5,fold_8gz5_4_model_0,0.66038167,0.057
8GZ5,fold_8gz5_1_model_3,0.65582997,0.092
8GZ5,fold_8gz5_4_model_4,0.62957299,0.01
8GZ5,fold_8gz5_1_model_4,0.57093143,0.066
8GZ5,fold_8gz5_4_model_1,0.56434649,0.038
8GZ5,fold_8gz5_1_model_2,0.44995147,0.669
8GZ5,fold_8gz5_4_model_3,0.18110393,0.014
