Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,species_interact_uniref_a3m_0,0.36634645,0.585
7MRW,default_2,0.34898436,0.588
7MRW,species_interact_uniref_sto_3,0.33520257,0.506
7MRW,string_interact_uniref_sto_2,0.3154332,0.609
7MRW,string_interact_uniref_a3m_2,0.30932871,0.588
7MRW,species_interact_uniref_a3m_3,0.30570731,0.524
7MRW,uniclust_oxmatch_a3m_2,0.29838839,0.534
7MRW,uniclust_oxmatch_a3m_0,0.29278767,0.595
7MRW,default_0,0.28918573,0.584
7MRW,species_interact_uniref_sto_1,0.28815806,0.595
