TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_0,0.36634645,0.585
7MRW,default_2,0.34898436,0.588
7MRW,species_interact_uniref_sto_3,0.33520257,0.506
7MRW,string_interact_uniref_sto_2,0.3154332,0.609
7MRW,string_interact_uniref_a3m_2,0.30932871,0.588
7MRW,species_interact_uniref_a3m_3,0.30570731,0.524
7MRW,uniclust_oxmatch_a3m_2,0.29838839,0.534
7MRW,uniclust_oxmatch_a3m_0,0.29278767,0.595
7MRW,default_0,0.28918573,0.584
7MRW,species_interact_uniref_sto_1,0.28815806,0.595
7MRW,string_interact_uniprot_sto_2,0.28515479,0.599
7MRW,string_interact_uniref_sto_1,0.28456438,0.597
7MRW,species_interact_uniref_sto_4,0.28020772,0.47
7MRW,default_4,0.27994826,0.583
7MRW,default_1,0.27204475,0.58
7MRW,species_interact_uniprot_sto_2,0.26414901,0.492
7MRW,string_interact_uniref_a3m_0,0.26005664,0.592
7MRW,string_interact_uniref_sto_0,0.25892812,0.585
7MRW,species_interact_uniref_sto_2,0.25410426,0.476
7MRW,string_interact_uniref_a3m_1,0.25098431,0.579
7MRW,species_interact_uniref_a3m_4,0.24625304,0.571
7MRW,species_interact_uniref_a3m_1,0.2445384,0.58
7MRW,uniclust_oxmatch_a3m_3,0.23921283,0.564
7MRW,uniprot_distance_uniprot_sto_2,0.2379376,0.594
7MRW,uniclust_oxmatch_a3m_1,0.23713514,0.585
7MRW,uniclust_oxmatch_a3m_4,0.23322135,0.597
7MRW,default_3,0.23061709,0.588
7MRW,string_interact_uniref_a3m_4,0.22684598,0.561
7MRW,string_interact_uniprot_sto_0,0.22495775,0.608
7MRW,species_interact_uniprot_sto_1,0.22172871,0.586
7MRW,uniprot_distance_uniprot_sto_0,0.21053846,0.605
7MRW,species_interact_uniref_a3m_2,0.20933948,0.55
7MRW,string_interact_uniprot_sto_3,0.2071006,0.542
7MRW,string_interact_uniref_a3m_3,0.20426254,0.573
7MRW,ori_template_pipeline_1,0.19730988,0.585
7MRW,ori_template_pipeline_3,0.19716205,0.589
7MRW,ori_template_pipeline_2,0.1922223,0.586
7MRW,uniprot_distance_uniprot_sto_3,0.19190741,0.589
7MRW,species_interact_uniref_sto_0,0.19038607,0.482
7MRW,string_interact_uniprot_sto_1,0.19003186,0.584
7MRW,uniprot_distance_uniprot_sto_1,0.18485637,0.607
7MRW,species_interact_uniprot_sto_3,0.18018787,0.506
7MRW,species_interact_uniprot_sto_0,0.17284486,0.59
7MRW,ori_template_pipeline_0,0.16030499,0.584
7MRW,ori_template_pipeline_4,0.15645057,0.51
7MRW,species_interact_uniprot_sto_4,0.13800453,0.488
7MRW,string_interact_uniref_sto_3,0.13346829,0.492
7MRW,string_interact_uniprot_sto_4,0.12708649,0.497
7MRW,uniprot_distance_uniprot_sto_4,0.11900031,0.518
7MRW,string_interact_uniref_sto_4,0.09850353,0.492
7MRW,no_templates_2,0.03645283,0.007
7MRW,structure_temp_dimer_3,0.0251665,0.009
7MRW,sequence_based_template_1,0.0217427,0.009
7MRW,custom_template_file_0,0.02080183,0.006
7MRW,structure_temp_dimer_0,0.01985112,0.006
7MRW,structure_temp_dimer_a_0,0.0180952,0.006
7MRW,structure_temp_dimer_a_2,0.01742581,0.011
7MRW,custom_template_with_alphafold_models_0,0.01715328,0.006
7MRW,custom_template_with_alphafold_models_2,0.01710689,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.01705477,0.006
7MRW,sequence_based_template_with_alphafold_1,0.01705477,0.006
7MRW,sequence_based_template_with_alphafold_0,0.0170156,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.0170156,0.006
7MRW,structure_temp_dimer_a_1,0.01666478,0.006
7MRW,custom_template_with_alphafold_models_1,0.01619456,0.006
7MRW,no_templates_0,0.01591815,0.068
7MRW,no_templates_1,0.01542681,0.072
7MRW,sequence_based_template_with_alphafold_2,0.01436404,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.01436404,0.011
7MRW,structure_temp_dimer_1,0.01401946,0.009
7MRW,sequence_based_template_0,0.01299696,0.054
7MRW,structure_temp_dimer_a_4,0.01279954,0.011
7MRW,custom_template_with_alphafold_models_4,0.01260182,0.011
7MRW,custom_template_file_4,0.01239874,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01211876,0.011
7MRW,sequence_based_template_with_alphafold_4,0.01211876,0.011
7MRW,custom_template_file_1,0.01188005,0.007
7MRW,sequence_based_template_4,0.01166956,0.01
7MRW,sequence_based_template_3,0.01085684,0.012
7MRW,no_templates_4,0.01062861,0.013
7MRW,sequence_based_template_2,0.00997148,0.009
7MRW,sequence_based_template_with_alphafold_3,0.00996731,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.00996731,0.01
7MRW,structure_temp_dimer_a_3,0.00966338,0.01
7MRW,custom_template_with_alphafold_models_3,0.00960624,0.01
7MRW,custom_template_file_3,0.0091845,0.007
7MRW,no_templates_3,0.00827922,0.008
7MRW,custom_template_file_2,0.00792221,0.019
7MRW,structure_temp_dimer_4,0.00701673,0.01
7MRW,structure_temp_dimer_2,0.00641152,0.005
