MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.36634645
default_2,0.34898436
species_interact_uniref_sto_3,0.33520257
string_interact_uniref_sto_2,0.3154332
string_interact_uniref_a3m_2,0.30932871
species_interact_uniref_a3m_3,0.30570731
uniclust_oxmatch_a3m_2,0.29838839
uniclust_oxmatch_a3m_0,0.29278767
default_0,0.28918573
species_interact_uniref_sto_1,0.28815806
string_interact_uniprot_sto_2,0.28515479
string_interact_uniref_sto_1,0.28456438
species_interact_uniref_sto_4,0.28020772
default_4,0.27994826
default_1,0.27204475
species_interact_uniprot_sto_2,0.26414901
string_interact_uniref_a3m_0,0.26005664
string_interact_uniref_sto_0,0.25892812
species_interact_uniref_sto_2,0.25410426
string_interact_uniref_a3m_1,0.25098431
species_interact_uniref_a3m_4,0.24625304
species_interact_uniref_a3m_1,0.2445384
uniclust_oxmatch_a3m_3,0.23921283
uniprot_distance_uniprot_sto_2,0.2379376
uniclust_oxmatch_a3m_1,0.23713514
uniclust_oxmatch_a3m_4,0.23322135
default_3,0.23061709
string_interact_uniref_a3m_4,0.22684598
string_interact_uniprot_sto_0,0.22495775
species_interact_uniprot_sto_1,0.22172871
uniprot_distance_uniprot_sto_0,0.21053846
species_interact_uniref_a3m_2,0.20933948
string_interact_uniprot_sto_3,0.2071006
string_interact_uniref_a3m_3,0.20426254
ori_template_pipeline_1,0.19730988
ori_template_pipeline_3,0.19716205
ori_template_pipeline_2,0.1922223
uniprot_distance_uniprot_sto_3,0.19190741
species_interact_uniref_sto_0,0.19038607
string_interact_uniprot_sto_1,0.19003186
uniprot_distance_uniprot_sto_1,0.18485637
species_interact_uniprot_sto_3,0.18018787
species_interact_uniprot_sto_0,0.17284486
ori_template_pipeline_0,0.16030499
ori_template_pipeline_4,0.15645057
species_interact_uniprot_sto_4,0.13800453
string_interact_uniref_sto_3,0.13346829
string_interact_uniprot_sto_4,0.12708649
uniprot_distance_uniprot_sto_4,0.11900031
string_interact_uniref_sto_4,0.09850353
no_templates_2,0.03645283
structure_temp_dimer_3,0.0251665
sequence_based_template_1,0.0217427
custom_template_file_0,0.02080183
structure_temp_dimer_0,0.01985112
structure_temp_dimer_a_0,0.0180952
structure_temp_dimer_a_2,0.01742581
custom_template_with_alphafold_models_0,0.01715328
custom_template_with_alphafold_models_2,0.01710689
ori_temp_pipeline_with_alphafold_models_1,0.01705477
sequence_based_template_with_alphafold_1,0.01705477
sequence_based_template_with_alphafold_0,0.0170156
ori_temp_pipeline_with_alphafold_models_0,0.0170156
structure_temp_dimer_a_1,0.01666478
custom_template_with_alphafold_models_1,0.01619456
no_templates_0,0.01591815
no_templates_1,0.01542681
sequence_based_template_with_alphafold_2,0.01436404
ori_temp_pipeline_with_alphafold_models_2,0.01436404
structure_temp_dimer_1,0.01401946
sequence_based_template_0,0.01299696
structure_temp_dimer_a_4,0.01279954
custom_template_with_alphafold_models_4,0.01260182
custom_template_file_4,0.01239874
ori_temp_pipeline_with_alphafold_models_4,0.01211876
sequence_based_template_with_alphafold_4,0.01211876
custom_template_file_1,0.01188005
sequence_based_template_4,0.01166956
sequence_based_template_3,0.01085684
no_templates_4,0.01062861
sequence_based_template_2,0.00997148
sequence_based_template_with_alphafold_3,0.00996731
ori_temp_pipeline_with_alphafold_models_3,0.00996731
structure_temp_dimer_a_3,0.00966338
custom_template_with_alphafold_models_3,0.00960624
custom_template_file_3,0.0091845
no_templates_3,0.00827922
custom_template_file_2,0.00792221
structure_temp_dimer_4,0.00701673
structure_temp_dimer_2,0.00641152
