TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_3_multimer_20220423_285424,0.3808004,0.066
5Y9J,model_3_multimer_20220423_304319,0.38028926,0.047
5Y9J,model_1_multimer_20220423_050790,0.38001138,0.047
5Y9J,model_4_multimer_20220423_304319,0.37996757,0.176
5Y9J,ranked_3,0.37994212,0.086
5Y9J,model_3_multimer_20220423_196616,0.37994212,0.086
5Y9J,model_3_multimer_20220423_050790,0.37992105,0.088
5Y9J,model_3_multimer_20220423_931651,0.37991732,0.093
5Y9J,model_4_multimer_20220423_931651,0.37991339,0.034
5Y9J,model_4_multimer_20220423_285424,0.37962446,0.121
5Y9J,model_1_multimer_20220423_285424,0.37951159,0.058
5Y9J,model_1_multimer_20220423_931651,0.37949073,0.075
5Y9J,model_5_multimer_20220423_285424,0.3794221,0.265
5Y9J,model_5_multimer_20220423_931651,0.37940955,0.268
5Y9J,model_1_multimer_20220423_304319,0.37926373,0.077
5Y9J,model_2_multimer_20220423_304319,0.37911841,0.193
5Y9J,model_2_multimer_20220423_285424,0.37907141,0.143
5Y9J,model_5_multimer_20220423_304319,0.37905714,0.247
5Y9J,model_5_multimer_20220423_050790,0.37904814,0.295
5Y9J,model_2_multimer_20220423_050790,0.37901998,0.133
5Y9J,model_2_multimer_20220423_931651,0.37901214,0.095
5Y9J,ranked_1,0.37899947,0.29
5Y9J,model_4_multimer_20220423_196616,0.37899947,0.29
5Y9J,ranked_4,0.37878865,0.109
5Y9J,model_1_multimer_20220423_196616,0.37878865,0.109
5Y9J,model_4_multimer_20220423_050790,0.3786338,0.12
5Y9J,ranked_2,0.37827882,0.141
5Y9J,model_2_multimer_20220423_196616,0.37827882,0.141
5Y9J,model_5_multimer_20220423_196616,0.3782748,0.47
5Y9J,ranked_0,0.3782748,0.47
