MODEL,PRED_DOCKQ
model_3_multimer_20220423_285424_tidy,0.3808004
model_3_multimer_20220423_304319_tidy,0.38028926
model_1_multimer_20220423_050790_tidy,0.38001138
model_4_multimer_20220423_304319_tidy,0.37996757
ranked_3_tidy,0.37994212
model_3_multimer_20220423_196616_tidy,0.37994212
model_3_multimer_20220423_050790_tidy,0.37992105
model_3_multimer_20220423_931651_tidy,0.37991732
model_4_multimer_20220423_931651_tidy,0.37991339
model_4_multimer_20220423_285424_tidy,0.37962446
model_1_multimer_20220423_285424_tidy,0.37951159
model_1_multimer_20220423_931651_tidy,0.37949073
model_5_multimer_20220423_285424_tidy,0.3794221
model_5_multimer_20220423_931651_tidy,0.37940955
model_1_multimer_20220423_304319_tidy,0.37926373
model_2_multimer_20220423_304319_tidy,0.37911841
model_2_multimer_20220423_285424_tidy,0.37907141
model_5_multimer_20220423_304319_tidy,0.37905714
model_5_multimer_20220423_050790_tidy,0.37904814
model_2_multimer_20220423_050790_tidy,0.37901998
model_2_multimer_20220423_931651_tidy,0.37901214
ranked_1_tidy,0.37899947
model_4_multimer_20220423_196616_tidy,0.37899947
ranked_4_tidy,0.37878865
model_1_multimer_20220423_196616_tidy,0.37878865
model_4_multimer_20220423_050790_tidy,0.3786338
ranked_2_tidy,0.37827882
model_2_multimer_20220423_196616_tidy,0.37827882
model_5_multimer_20220423_196616_tidy,0.3782748
ranked_0_tidy,0.3782748
