Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  0/0/0

5Y9J,model_3_multimer_20220423_285424,0.3808004,0.066
5Y9J,model_3_multimer_20220423_304319,0.38028926,0.047
5Y9J,model_1_multimer_20220423_050790,0.38001138,0.047
5Y9J,model_4_multimer_20220423_304319,0.37996757,0.176
5Y9J,ranked_3,0.37994212,0.086
5Y9J,model_3_multimer_20220423_196616,0.37994212,0.086
5Y9J,model_3_multimer_20220423_050790,0.37992105,0.088
5Y9J,model_3_multimer_20220423_931651,0.37991732,0.093
5Y9J,model_4_multimer_20220423_931651,0.37991339,0.034
5Y9J,model_4_multimer_20220423_285424,0.37962446,0.121
