TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.31588945,0.358
7WO5,fold_7wo5_5_model_4,0.29176822,0.335
7WO5,fold_7wo5_4_model_3,0.22163467,0.355
7WO5,fold_7wo5_3_model_0,0.21701202,0.349
7WO5,fold_7wo5_5_model_3,0.19942871,0.502
7WO5,fold_7wo5_1_model_4,0.19584596,0.422
7WO5,fold_7wo5_2_model_4,0.18634997,0.502
7WO5,fold_7wo5_4_model_0,0.1849681,0.577
7WO5,fold_7wo5_1_model_3,0.15730251,0.556
7WO5,fold_7wo5_3_model_1,0.14000788,0.501
7WO5,fold_7wo5_2_model_3,0.13926406,0.454
7WO5,fold_7wo5_1_model_0,0.13347606,0.569
7WO5,fold_7wo5_4_model_2,0.13254169,0.412
7WO5,fold_7wo5_2_model_0,0.12549245,0.445
7WO5,fold_7wo5_4_model_4,0.10009485,0.385
7WO5,fold_7wo5_1_model_1,0.09013534,0.596
7WO5,fold_7wo5_1_model_2,0.08598039,0.42
7WO5,fold_7wo5_3_model_3,0.08568048,0.572
7WO5,fold_7wo5_4_model_1,0.08368418,0.582
7WO5,fold_7wo5_5_model_1,0.08313924,0.375
7WO5,fold_7wo5_2_model_2,0.07805241,0.437
7WO5,fold_7wo5_3_model_4,0.07660236,0.484
7WO5,fold_7wo5_3_model_2,0.06314125,0.382
7WO5,fold_7wo5_5_model_0,0.0631066,0.438
7WO5,fold_7wo5_5_model_2,0.0578323,0.366
