MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.31588945
fold_7wo5_5_model_4,0.29176822
fold_7wo5_4_model_3,0.22163467
fold_7wo5_3_model_0,0.21701202
fold_7wo5_5_model_3,0.19942871
fold_7wo5_1_model_4,0.19584596
fold_7wo5_2_model_4,0.18634997
fold_7wo5_4_model_0,0.1849681
fold_7wo5_1_model_3,0.15730251
fold_7wo5_3_model_1,0.14000788
fold_7wo5_2_model_3,0.13926406
fold_7wo5_1_model_0,0.13347606
fold_7wo5_4_model_2,0.13254169
fold_7wo5_2_model_0,0.12549245
fold_7wo5_4_model_4,0.10009485
fold_7wo5_1_model_1,0.09013534
fold_7wo5_1_model_2,0.08598039
fold_7wo5_3_model_3,0.08568048
fold_7wo5_4_model_1,0.08368418
fold_7wo5_5_model_1,0.08313924
fold_7wo5_2_model_2,0.07805241
fold_7wo5_3_model_4,0.07660236
fold_7wo5_3_model_2,0.06314125
fold_7wo5_5_model_0,0.0631066
fold_7wo5_5_model_2,0.0578323
