MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.7482757
ranked_1_tidy,0.74475163
model_5_multimer_20220423_121312_tidy,0.74475163
model_5_multimer_20220423_294929_tidy,0.74243003
model_4_multimer_20220423_663901_tidy,0.73140359
model_4_multimer_20220423_296697_tidy,0.70669407
model_1_multimer_20220423_296697_tidy,0.68820196
ranked_2_tidy,0.6869837
model_2_multimer_20220423_121312_tidy,0.6869837
model_4_multimer_20220423_294929_tidy,0.68685615
model_4_multimer_20220423_862209_tidy,0.68644392
model_4_multimer_20220423_121312_tidy,0.66245961
ranked_4_tidy,0.66245961
model_3_multimer_20220423_294929_tidy,0.62532181
model_3_multimer_20220423_663901_tidy,0.59748876
model_2_multimer_20220423_296697_tidy,0.56521404
model_3_multimer_20220423_862209_tidy,0.54286802
model_5_multimer_20220423_862209_tidy,0.51433706
model_1_multimer_20220423_862209_tidy,0.49507931
model_3_multimer_20220423_296697_tidy,0.48397225
model_1_multimer_20220423_663901_tidy,0.46781981
model_1_multimer_20220423_294929_tidy,0.46603388
model_5_multimer_20220423_663901_tidy,0.43776679
model_2_multimer_20220423_862209_tidy,0.4188236
ranked_3_tidy,0.37682438
model_1_multimer_20220423_121312_tidy,0.37682438
model_2_multimer_20220423_663901_tidy,0.3592222
model_2_multimer_20220423_294929_tidy,0.23406692
model_3_multimer_20220423_121312_tidy,0.17639217
ranked_0_tidy,0.17639217
