TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.7482757,0.809
5CBA,ranked_1,0.74475163,0.786
5CBA,model_5_multimer_20220423_121312,0.74475163,0.786
5CBA,model_5_multimer_20220423_294929,0.74243003,0.817
5CBA,model_4_multimer_20220423_663901,0.73140359,0.759
5CBA,model_4_multimer_20220423_296697,0.70669407,0.763
5CBA,model_1_multimer_20220423_296697,0.68820196,0.708
5CBA,ranked_2,0.6869837,0.798
5CBA,model_2_multimer_20220423_121312,0.6869837,0.798
5CBA,model_4_multimer_20220423_294929,0.68685615,0.765
5CBA,model_4_multimer_20220423_862209,0.68644392,0.779
5CBA,model_4_multimer_20220423_121312,0.66245961,0.746
5CBA,ranked_4,0.66245961,0.746
5CBA,model_3_multimer_20220423_294929,0.62532181,0.786
5CBA,model_3_multimer_20220423_663901,0.59748876,0.761
5CBA,model_2_multimer_20220423_296697,0.56521404,0.812
5CBA,model_3_multimer_20220423_862209,0.54286802,0.75
5CBA,model_5_multimer_20220423_862209,0.51433706,0.81
5CBA,model_1_multimer_20220423_862209,0.49507931,0.798
5CBA,model_3_multimer_20220423_296697,0.48397225,0.752
5CBA,model_1_multimer_20220423_663901,0.46781981,0.806
5CBA,model_1_multimer_20220423_294929,0.46603388,0.791
5CBA,model_5_multimer_20220423_663901,0.43776679,0.78
5CBA,model_2_multimer_20220423_862209,0.4188236,0.789
5CBA,ranked_3,0.37682438,0.77
5CBA,model_1_multimer_20220423_121312,0.37682438,0.77
5CBA,model_2_multimer_20220423_663901,0.3592222,0.787
5CBA,model_2_multimer_20220423_294929,0.23406692,0.802
5CBA,model_3_multimer_20220423_121312,0.17639217,0.761
5CBA,ranked_0,0.17639217,0.761
