Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_296697,0.7482757,0.809
5CBA,ranked_1,0.74475163,0.786
5CBA,model_5_multimer_20220423_121312,0.74475163,0.786
5CBA,model_5_multimer_20220423_294929,0.74243003,0.817
5CBA,model_4_multimer_20220423_663901,0.73140359,0.759
5CBA,model_4_multimer_20220423_296697,0.70669407,0.763
5CBA,model_1_multimer_20220423_296697,0.68820196,0.708
5CBA,ranked_2,0.6869837,0.798
5CBA,model_2_multimer_20220423_121312,0.6869837,0.798
5CBA,model_4_multimer_20220423_294929,0.68685615,0.765
