TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_3,0.77391458,0.594
7T77,fold_7t77_3_model_4,0.77369994,0.609
7T77,fold_7t77_4_model_4,0.75719947,0.594
7T77,fold_7t77_3_model_3,0.75692189,0.613
7T77,fold_7t77_3_model_0,0.7559706,0.596
7T77,fold_7t77_3_model_1,0.75288492,0.606
7T77,fold_7t77_5_model_4,0.74151564,0.6
7T77,fold_7t77_2_model_0,0.7347222,0.595
7T77,fold_7t77_2_model_4,0.73167008,0.585
7T77,fold_7t77_3_model_2,0.72963512,0.611
7T77,fold_7t77_5_model_1,0.72587514,0.588
7T77,fold_7t77_4_model_3,0.72337061,0.602
7T77,fold_7t77_2_model_2,0.71971166,0.594
7T77,fold_7t77_1_model_0,0.70334613,0.588
7T77,fold_7t77_2_model_1,0.69613534,0.589
7T77,fold_7t77_5_model_3,0.60773188,0.6
7T77,fold_7t77_5_model_0,0.60327059,0.605
7T77,fold_7t77_4_model_2,0.53711349,0.593
7T77,fold_7t77_1_model_2,0.53666455,0.587
7T77,fold_7t77_4_model_0,0.5044049,0.601
7T77,fold_7t77_1_model_1,0.48628038,0.589
7T77,fold_7t77_1_model_3,0.46290833,0.596
7T77,fold_7t77_5_model_2,0.39913341,0.592
7T77,fold_7t77_1_model_4,0.27257359,0.588
7T77,fold_7t77_4_model_1,0.21274623,0.595
