MODEL,PRED_DOCKQ
fold_7yqz_4_model_1,0.40955263
fold_7yqz_1_model_1,0.40819696
fold_7yqz_5_model_4,0.40675247
fold_7yqz_4_model_0,0.40566969
fold_7yqz_3_model_2,0.39778939
fold_7yqz_5_model_2,0.39604631
fold_7yqz_2_model_1,0.39439529
fold_7yqz_3_model_0,0.39102656
fold_7yqz_2_model_3,0.38737473
fold_7yqz_4_model_4,0.38589135
fold_7yqz_1_model_3,0.38533106
fold_7yqz_3_model_4,0.38531321
fold_7yqz_5_model_0,0.38500282
fold_7yqz_4_model_2,0.38493344
fold_7yqz_4_model_3,0.37923521
fold_7yqz_3_model_3,0.3780162
fold_7yqz_2_model_2,0.37694407
fold_7yqz_2_model_4,0.36949456
fold_7yqz_1_model_2,0.36410582
fold_7yqz_1_model_4,0.36407378
fold_7yqz_3_model_1,0.36058873
fold_7yqz_2_model_0,0.35950759
fold_7yqz_5_model_1,0.35289833
fold_7yqz_1_model_0,0.34415773
fold_7yqz_5_model_3,0.34157178
