Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_1,0.40955263,0.426
7YQZ,fold_7yqz_1_model_1,0.40819696,0.463
7YQZ,fold_7yqz_5_model_4,0.40675247,0.447
7YQZ,fold_7yqz_4_model_0,0.40566969,0.437
7YQZ,fold_7yqz_3_model_2,0.39778939,0.426
7YQZ,fold_7yqz_5_model_2,0.39604631,0.446
7YQZ,fold_7yqz_2_model_1,0.39439529,0.458
7YQZ,fold_7yqz_3_model_0,0.39102656,0.431
7YQZ,fold_7yqz_2_model_3,0.38737473,0.449
7YQZ,fold_7yqz_4_model_4,0.38589135,0.457
