TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.40955263,0.426
7YQZ,fold_7yqz_1_model_1,0.40819696,0.463
7YQZ,fold_7yqz_5_model_4,0.40675247,0.447
7YQZ,fold_7yqz_4_model_0,0.40566969,0.437
7YQZ,fold_7yqz_3_model_2,0.39778939,0.426
7YQZ,fold_7yqz_5_model_2,0.39604631,0.446
7YQZ,fold_7yqz_2_model_1,0.39439529,0.458
7YQZ,fold_7yqz_3_model_0,0.39102656,0.431
7YQZ,fold_7yqz_2_model_3,0.38737473,0.449
7YQZ,fold_7yqz_4_model_4,0.38589135,0.457
7YQZ,fold_7yqz_1_model_3,0.38533106,0.413
7YQZ,fold_7yqz_3_model_4,0.38531321,0.4
7YQZ,fold_7yqz_5_model_0,0.38500282,0.411
7YQZ,fold_7yqz_4_model_2,0.38493344,0.46
7YQZ,fold_7yqz_4_model_3,0.37923521,0.453
7YQZ,fold_7yqz_3_model_3,0.3780162,0.464
7YQZ,fold_7yqz_2_model_2,0.37694407,0.413
7YQZ,fold_7yqz_2_model_4,0.36949456,0.458
7YQZ,fold_7yqz_1_model_2,0.36410582,0.449
7YQZ,fold_7yqz_1_model_4,0.36407378,0.393
7YQZ,fold_7yqz_3_model_1,0.36058873,0.451
7YQZ,fold_7yqz_2_model_0,0.35950759,0.452
7YQZ,fold_7yqz_5_model_1,0.35289833,0.466
7YQZ,fold_7yqz_1_model_0,0.34415773,0.42
7YQZ,fold_7yqz_5_model_3,0.34157178,0.472
