Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_3_model_1,0.67347932,0.767
7TYV,fold_7tyv_1_model_2,0.66558135,0.766
7TYV,fold_7tyv_1_model_4,0.60502928,0.754
7TYV,fold_7tyv_1_model_3,0.58036053,0.748
7TYV,fold_7tyv_3_model_4,0.55127507,0.758
7TYV,fold_7tyv_4_model_1,0.52699816,0.773
7TYV,fold_7tyv_2_model_1,0.52215946,0.769
7TYV,fold_7tyv_4_model_3,0.49158558,0.664
7TYV,fold_7tyv_4_model_0,0.44897771,0.772
7TYV,fold_7tyv_5_model_0,0.44134471,0.751
