Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,structure_temp_dimer_4,0.70575869,0.926
7AOH,species_interact_uniprot_sto_2,0.70375752,0.902
7AOH,structure_temp_dimer_3,0.69880003,0.924
7AOH,pdb_interact_uniprot_sto_3,0.69338214,0.875
7AOH,custom_template_file_4,0.69187045,0.931
7AOH,sequence_based_template_2,0.68737334,0.87
7AOH,uniprot_distance_uniprot_sto_0,0.68612772,0.89
7AOH,custom_template_file_0,0.68559486,0.933
7AOH,uniprot_distance_uniprot_sto_4,0.68473738,0.878
7AOH,custom_template_file_2,0.68412298,0.925
