TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_4,0.70575869,0.926
7AOH,species_interact_uniprot_sto_2,0.70375752,0.902
7AOH,structure_temp_dimer_3,0.69880003,0.924
7AOH,pdb_interact_uniprot_sto_3,0.69338214,0.875
7AOH,custom_template_file_4,0.69187045,0.931
7AOH,sequence_based_template_2,0.68737334,0.87
7AOH,uniprot_distance_uniprot_sto_0,0.68612772,0.89
7AOH,custom_template_file_0,0.68559486,0.933
7AOH,uniprot_distance_uniprot_sto_4,0.68473738,0.878
7AOH,custom_template_file_2,0.68412298,0.925
7AOH,species_interact_uniprot_sto_4,0.68292099,0.89
7AOH,custom_template_file_3,0.68238342,0.923
7AOH,pdb_interact_uniprot_sto_4,0.68026584,0.868
7AOH,uniprot_distance_uniprot_sto_2,0.67638731,0.889
7AOH,species_interact_uniprot_sto_0,0.6740548,0.897
7AOH,pdb_interact_uniref_sto_3,0.67144877,0.89
7AOH,uniprot_distance_uniprot_sto_3,0.66980338,0.903
7AOH,ori_template_pipeline_2,0.66848946,0.904
7AOH,default_1,0.66717976,0.889
7AOH,structure_temp_dimer_0,0.66453552,0.928
7AOH,ori_template_pipeline_1,0.66291773,0.91
7AOH,default_3,0.66280156,0.915
7AOH,sequence_based_template_1,0.66091311,0.9
7AOH,pdb_interact_uniref_sto_0,0.6584112,0.901
7AOH,species_interact_uniref_sto_2,0.6578629,0.896
7AOH,custom_template_file_1,0.65272367,0.928
7AOH,uniprot_distance_uniref_sto_2,0.64998573,0.904
7AOH,uniprot_distance_uniref_sto_0,0.64378667,0.897
7AOH,uniprot_distance_uniref_sto_1,0.64309829,0.889
7AOH,sequence_based_template_3,0.64067936,0.901
7AOH,species_interact_uniref_a3m_2,0.63725585,0.875
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.63482356,0.747
7AOH,sequence_based_template_with_alphafold_0,0.63473499,0.747
7AOH,custom_template_with_alphafold_models_0,0.63460255,0.747
7AOH,structure_temp_dimer_a_0,0.63324183,0.747
7AOH,structure_temp_dimer_1,0.62790328,0.936
7AOH,species_interact_uniref_sto_4,0.62468427,0.889
7AOH,pdb_interact_uniprot_sto_2,0.62352794,0.873
7AOH,default_2,0.62212604,0.899
7AOH,species_interact_uniref_sto_0,0.62149566,0.903
7AOH,pdb_interact_uniref_sto_1,0.61769235,0.886
7AOH,uniclust_oxmatch_a3m_0,0.61564803,0.921
7AOH,pdb_interact_uniref_sto_2,0.60915035,0.907
7AOH,uniclust_oxmatch_a3m_2,0.60844314,0.91
7AOH,ori_template_pipeline_0,0.60507363,0.895
7AOH,species_interact_uniref_sto_1,0.60280663,0.917
7AOH,sequence_based_template_4,0.59789824,0.878
7AOH,uniprot_distance_uniref_sto_3,0.59425223,0.923
7AOH,default_4,0.59214067,0.901
7AOH,sequence_based_template_0,0.58586794,0.905
7AOH,ori_template_pipeline_4,0.58514637,0.887
7AOH,uniclust_oxmatch_a3m_3,0.58495051,0.897
7AOH,default_0,0.58184034,0.915
7AOH,pdb_interact_uniprot_sto_0,0.58179045,0.887
7AOH,species_interact_uniref_sto_3,0.57933331,0.901
7AOH,pdb_interact_uniref_sto_4,0.5711599,0.903
7AOH,species_interact_uniref_a3m_0,0.56947953,0.907
7AOH,species_interact_uniref_a3m_3,0.56274676,0.835
7AOH,no_templates_2,0.55932003,0.649
7AOH,no_templates_3,0.55835772,0.582
7AOH,species_interact_uniprot_sto_1,0.55211729,0.886
7AOH,ori_template_pipeline_3,0.54222524,0.905
7AOH,uniprot_distance_uniprot_sto_1,0.52397126,0.891
7AOH,structure_temp_dimer_2,0.50646657,0.93
7AOH,uniclust_oxmatch_a3m_1,0.49706182,0.919
7AOH,uniprot_distance_uniref_sto_4,0.48477027,0.907
7AOH,species_interact_uniref_a3m_1,0.41887414,0.897
7AOH,species_interact_uniprot_sto_3,0.39268038,0.905
7AOH,pdb_interact_uniprot_sto_1,0.37167341,0.89
7AOH,uniclust_oxmatch_a3m_4,0.32452384,0.857
7AOH,custom_template_with_alphafold_models_3,0.30027246,0.699
7AOH,sequence_based_template_with_alphafold_3,0.29052249,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.29047579,0.699
7AOH,structure_temp_dimer_a_3,0.28504801,0.699
7AOH,custom_template_with_alphafold_models_4,0.21675399,0.676
7AOH,structure_temp_dimer_a_4,0.2164841,0.676
7AOH,custom_template_with_alphafold_models_2,0.21513546,0.716
7AOH,sequence_based_template_with_alphafold_2,0.21506004,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.21505956,0.716
7AOH,structure_temp_dimer_a_2,0.21277043,0.716
7AOH,sequence_based_template_with_alphafold_4,0.21050848,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.21039543,0.676
7AOH,structure_temp_dimer_a_1,0.1689097,0.701
7AOH,custom_template_with_alphafold_models_1,0.16850013,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.16333279,0.701
7AOH,sequence_based_template_with_alphafold_1,0.16302401,0.701
7AOH,no_templates_4,0.0784462,0.472
7AOH,no_templates_0,0.0583657,0.59
7AOH,no_templates_1,0.02140164,0.615
7AOH,species_interact_uniref_a3m_4,0.01181836,0.008
