MODEL,PRED_DOCKQ
pdb_interact_uniref_a3m_1,0.37016585
ori_template_pipeline_1,0.36949074
string_interact_uniprot_sto_3,0.36948216
uniprot_distance_uniprot_sto_1,0.3694354
uniprot_distance_uniref_a3m_0,0.3693178
species_interact_uniref_a3m_2,0.3691231
pdb_interact_uniprot_sto_3,0.36897832
uniprot_distance_uniref_sto_1,0.3688781
no_templates_2,0.36879182
default_4,0.36861992
species_interact_uniprot_sto_0,0.36858603
string_interact_uniprot_sto_1,0.36835638
string_interact_uniref_sto_1,0.36830863
pdb_interact_uniref_a3m_4,0.36827689
no_templates_3,0.36824954
uniclust_oxmatch_a3m_3,0.36821681
default_1,0.3681803
no_templates_0,0.3681708
species_interact_uniref_sto_0,0.36811367
ori_template_pipeline_4,0.36806521
sequence_based_template_0,0.36800775
pdb_interact_uniprot_sto_2,0.36786661
ori_template_pipeline_3,0.36786443
uniprot_distance_uniref_a3m_1,0.3678475
no_templates_1,0.3678439
custom_template_file_3,0.36775592
structure_temp_dimer_4,0.36769584
custom_template_file_4,0.36766699
structure_temp_dimer_3,0.36765897
ori_template_pipeline_0,0.36763588
default_0,0.36760306
string_interact_uniref_a3m_2,0.36758259
default_3,0.36757129
custom_template_file_2,0.36756542
structure_temp_dimer_2,0.36752248
string_interact_uniref_sto_0,0.36742058
pdb_interact_uniref_a3m_3,0.36740196
sequence_based_template_3,0.36736968
uniclust_oxmatch_a3m_4,0.36734915
string_interact_uniref_sto_3,0.3672258
pdb_interact_uniref_sto_0,0.36722377
custom_template_file_1,0.36720136
structure_temp_dimer_1,0.36719617
no_templates_4,0.36716679
species_interact_uniref_sto_1,0.36715123
species_interact_uniprot_sto_2,0.36708647
species_interact_uniprot_sto_3,0.3670707
string_interact_uniprot_sto_2,0.36704773
species_interact_uniref_a3m_4,0.36702335
string_interact_uniref_a3m_1,0.36701655
ori_template_pipeline_2,0.36699381
uniprot_distance_uniref_sto_3,0.36696061
species_interact_uniprot_sto_1,0.36692056
pdb_interact_uniref_a3m_0,0.36685777
string_interact_uniref_sto_4,0.36680752
sequence_based_template_2,0.36680496
species_interact_uniref_a3m_1,0.36680168
pdb_interact_uniprot_sto_0,0.36674941
species_interact_uniprot_sto_4,0.36666691
pdb_interact_uniprot_sto_4,0.36662969
pdb_interact_uniprot_sto_1,0.36661136
uniprot_distance_uniprot_sto_0,0.36658365
string_interact_uniprot_sto_4,0.36653197
string_interact_uniref_a3m_3,0.3663955
sequence_based_template_1,0.36639494
species_interact_uniref_sto_2,0.36632308
pdb_interact_uniref_a3m_2,0.36629835
species_interact_uniref_sto_4,0.36625323
species_interact_uniref_sto_3,0.36619928
uniprot_distance_uniref_a3m_3,0.36618134
pdb_interact_uniref_sto_2,0.36608309
string_interact_uniprot_sto_0,0.36606246
uniprot_distance_uniprot_sto_2,0.36602098
uniprot_distance_uniref_sto_2,0.36598542
pdb_interact_uniref_sto_4,0.36594608
string_interact_uniref_a3m_4,0.36589378
pdb_interact_uniref_sto_1,0.3658689
ori_temp_pipeline_with_alphafold_models_1,0.36585775
custom_template_with_alphafold_models_1,0.36582902
custom_template_file_0,0.36581123
structure_temp_dimer_0,0.36580142
uniprot_distance_uniprot_sto_3,0.36578673
structure_temp_dimer_a_1,0.36577559
sequence_based_template_with_alphafold_1,0.3657577
uniclust_oxmatch_a3m_1,0.36567882
uniclust_oxmatch_a3m_2,0.3655315
uniprot_distance_uniref_sto_0,0.36549783
sequence_based_template_4,0.36549419
uniclust_oxmatch_a3m_0,0.36549139
uniprot_distance_uniref_a3m_2,0.36536968
species_interact_uniref_a3m_0,0.36521992
uniprot_distance_uniref_a3m_4,0.36517352
pdb_interact_uniref_sto_3,0.36516479
default_2,0.36516008
string_interact_uniref_sto_2,0.36499098
sequence_based_template_with_alphafold_4,0.36490691
structure_temp_dimer_a_4,0.3648999
custom_template_with_alphafold_models_4,0.36489475
ori_temp_pipeline_with_alphafold_models_4,0.36481112
uniprot_distance_uniprot_sto_4,0.36477524
custom_template_with_alphafold_models_2,0.3647607
ori_temp_pipeline_with_alphafold_models_2,0.36460823
sequence_based_template_with_alphafold_2,0.36456314
structure_temp_dimer_a_2,0.36450073
ori_temp_pipeline_with_alphafold_models_0,0.36449113
sequence_based_template_with_alphafold_3,0.36443251
uniprot_distance_uniref_sto_4,0.36442655
structure_temp_dimer_a_3,0.36439398
string_interact_uniref_a3m_0,0.36434379
sequence_based_template_with_alphafold_0,0.36433974
species_interact_uniref_a3m_3,0.36433464
custom_template_with_alphafold_models_0,0.36430165
custom_template_with_alphafold_models_3,0.36427876
structure_temp_dimer_a_0,0.36425996
ori_temp_pipeline_with_alphafold_models_3,0.36421973
