Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O28 hit rate =  10/10/0

7O28,pdb_interact_uniref_a3m_1,0.37016585,0.742
7O28,ori_template_pipeline_1,0.36949074,0.74
7O28,string_interact_uniprot_sto_3,0.36948216,0.739
7O28,uniprot_distance_uniprot_sto_1,0.3694354,0.735
7O28,uniprot_distance_uniref_a3m_0,0.3693178,0.741
7O28,species_interact_uniref_a3m_2,0.3691231,0.765
7O28,pdb_interact_uniprot_sto_3,0.36897832,0.736
7O28,uniprot_distance_uniref_sto_1,0.3688781,0.74
7O28,no_templates_2,0.36879182,0.525
7O28,default_4,0.36861992,0.726
