TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,pdb_interact_uniref_a3m_1,0.37016585,0.742
7O28,ori_template_pipeline_1,0.36949074,0.74
7O28,string_interact_uniprot_sto_3,0.36948216,0.739
7O28,uniprot_distance_uniprot_sto_1,0.3694354,0.735
7O28,uniprot_distance_uniref_a3m_0,0.3693178,0.741
7O28,species_interact_uniref_a3m_2,0.3691231,0.765
7O28,pdb_interact_uniprot_sto_3,0.36897832,0.736
7O28,uniprot_distance_uniref_sto_1,0.3688781,0.74
7O28,no_templates_2,0.36879182,0.525
7O28,default_4,0.36861992,0.726
7O28,species_interact_uniprot_sto_0,0.36858603,0.71
7O28,string_interact_uniprot_sto_1,0.36835638,0.71
7O28,string_interact_uniref_sto_1,0.36830863,0.726
7O28,pdb_interact_uniref_a3m_4,0.36827689,0.755
7O28,no_templates_3,0.36824954,0.536
7O28,uniclust_oxmatch_a3m_3,0.36821681,0.76
7O28,default_1,0.3681803,0.727
7O28,no_templates_0,0.3681708,0.536
7O28,species_interact_uniref_sto_0,0.36811367,0.708
7O28,ori_template_pipeline_4,0.36806521,0.749
7O28,sequence_based_template_0,0.36800775,0.735
7O28,pdb_interact_uniprot_sto_2,0.36786661,0.734
7O28,ori_template_pipeline_3,0.36786443,0.736
7O28,uniprot_distance_uniref_a3m_1,0.3678475,0.749
7O28,no_templates_1,0.3678439,0.549
7O28,custom_template_file_3,0.36775592,0.718
7O28,structure_temp_dimer_4,0.36769584,0.726
7O28,custom_template_file_4,0.36766699,0.726
7O28,structure_temp_dimer_3,0.36765897,0.718
7O28,ori_template_pipeline_0,0.36763588,0.736
7O28,default_0,0.36760306,0.736
7O28,string_interact_uniref_a3m_2,0.36758259,0.738
7O28,default_3,0.36757129,0.737
7O28,custom_template_file_2,0.36756542,0.712
7O28,structure_temp_dimer_2,0.36752248,0.712
7O28,string_interact_uniref_sto_0,0.36742058,0.71
7O28,pdb_interact_uniref_a3m_3,0.36740196,0.769
7O28,sequence_based_template_3,0.36736968,0.618
7O28,uniclust_oxmatch_a3m_4,0.36734915,0.744
7O28,string_interact_uniref_sto_3,0.3672258,0.735
7O28,pdb_interact_uniref_sto_0,0.36722377,0.732
7O28,custom_template_file_1,0.36720136,0.711
7O28,structure_temp_dimer_1,0.36719617,0.711
7O28,no_templates_4,0.36716679,0.495
7O28,species_interact_uniref_sto_1,0.36715123,0.735
7O28,species_interact_uniprot_sto_2,0.36708647,0.742
7O28,species_interact_uniprot_sto_3,0.3670707,0.741
7O28,string_interact_uniprot_sto_2,0.36704773,0.741
7O28,species_interact_uniref_a3m_4,0.36702335,0.742
7O28,string_interact_uniref_a3m_1,0.36701655,0.739
7O28,ori_template_pipeline_2,0.36699381,0.737
7O28,uniprot_distance_uniref_sto_3,0.36696061,0.75
7O28,species_interact_uniprot_sto_1,0.36692056,0.725
7O28,pdb_interact_uniref_a3m_0,0.36685777,0.745
7O28,string_interact_uniref_sto_4,0.36680752,0.742
7O28,sequence_based_template_2,0.36680496,0.726
7O28,species_interact_uniref_a3m_1,0.36680168,0.745
7O28,pdb_interact_uniprot_sto_0,0.36674941,0.712
7O28,species_interact_uniprot_sto_4,0.36666691,0.752
7O28,pdb_interact_uniprot_sto_4,0.36662969,0.749
7O28,pdb_interact_uniprot_sto_1,0.36661136,0.727
7O28,uniprot_distance_uniprot_sto_0,0.36658365,0.712
7O28,string_interact_uniprot_sto_4,0.36653197,0.741
7O28,string_interact_uniref_a3m_3,0.3663955,0.765
7O28,sequence_based_template_1,0.36639494,0.718
7O28,species_interact_uniref_sto_2,0.36632308,0.744
7O28,pdb_interact_uniref_a3m_2,0.36629835,0.742
7O28,species_interact_uniref_sto_4,0.36625323,0.753
7O28,species_interact_uniref_sto_3,0.36619928,0.736
7O28,uniprot_distance_uniref_a3m_3,0.36618134,0.766
7O28,pdb_interact_uniref_sto_2,0.36608309,0.731
7O28,string_interact_uniprot_sto_0,0.36606246,0.725
7O28,uniprot_distance_uniprot_sto_2,0.36602098,0.734
7O28,uniprot_distance_uniref_sto_2,0.36598542,0.73
7O28,pdb_interact_uniref_sto_4,0.36594608,0.736
7O28,string_interact_uniref_a3m_4,0.36589378,0.764
7O28,pdb_interact_uniref_sto_1,0.3658689,0.736
7O28,ori_temp_pipeline_with_alphafold_models_1,0.36585775,0.709
7O28,custom_template_with_alphafold_models_1,0.36582902,0.709
7O28,custom_template_file_0,0.36581123,0.712
7O28,structure_temp_dimer_0,0.36580142,0.712
7O28,uniprot_distance_uniprot_sto_3,0.36578673,0.747
7O28,structure_temp_dimer_a_1,0.36577559,0.709
7O28,sequence_based_template_with_alphafold_1,0.3657577,0.709
7O28,uniclust_oxmatch_a3m_1,0.36567882,0.748
7O28,uniclust_oxmatch_a3m_2,0.3655315,0.754
7O28,uniprot_distance_uniref_sto_0,0.36549783,0.707
7O28,sequence_based_template_4,0.36549419,0.738
7O28,uniclust_oxmatch_a3m_0,0.36549139,0.74
7O28,uniprot_distance_uniref_a3m_2,0.36536968,0.724
7O28,species_interact_uniref_a3m_0,0.36521992,0.722
