MODEL,PRED_DOCKQ
model_5_multimer_20220423_199542_tidy,0.37861413
model_5_multimer_20220423_193447_tidy,0.378438
model_2_multimer_20220423_193447_tidy,0.37833369
model_2_multimer_20220423_681710_tidy,0.37813374
ranked_4_tidy,0.37808445
model_2_multimer_20220423_635985_tidy,0.37808445
model_4_multimer_20220423_193447_tidy,0.37804806
model_3_multimer_20220423_635985_tidy,0.37804148
ranked_0_tidy,0.37804148
model_1_multimer_20220423_681710_tidy,0.37802246
model_3_multimer_20220423_199542_tidy,0.37794855
model_1_multimer_20220423_199542_tidy,0.37794316
model_2_multimer_20220423_649030_tidy,0.37792426
model_4_multimer_20220423_681710_tidy,0.3778612
model_5_multimer_20220423_649030_tidy,0.37784609
ranked_1_tidy,0.37774003
model_1_multimer_20220423_635985_tidy,0.37774003
model_5_multimer_20220423_635985_tidy,0.37773889
ranked_3_tidy,0.37773889
model_5_multimer_20220423_681710_tidy,0.3777256
model_2_multimer_20220423_199542_tidy,0.37767801
model_3_multimer_20220423_649030_tidy,0.37766692
model_4_multimer_20220423_649030_tidy,0.37766331
model_3_multimer_20220423_193447_tidy,0.37753183
model_1_multimer_20220423_649030_tidy,0.3775003
model_3_multimer_20220423_681710_tidy,0.37747949
model_4_multimer_20220423_635985_tidy,0.37746358
ranked_2_tidy,0.37746358
model_1_multimer_20220423_193447_tidy,0.37745503
model_4_multimer_20220423_199542_tidy,0.37724653
