TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_199542,0.37861413,0.103
5WK3,model_5_multimer_20220423_193447,0.378438,0.103
5WK3,model_2_multimer_20220423_193447,0.37833369,0.177
5WK3,model_2_multimer_20220423_681710,0.37813374,0.18
5WK3,ranked_4,0.37808445,0.172
5WK3,model_2_multimer_20220423_635985,0.37808445,0.172
5WK3,model_4_multimer_20220423_193447,0.37804806,0.177
5WK3,model_3_multimer_20220423_635985,0.37804148,0.181
5WK3,ranked_0,0.37804148,0.181
5WK3,model_1_multimer_20220423_681710,0.37802246,0.168
5WK3,model_3_multimer_20220423_199542,0.37794855,0.166
5WK3,model_1_multimer_20220423_199542,0.37794316,0.175
5WK3,model_2_multimer_20220423_649030,0.37792426,0.184
5WK3,model_4_multimer_20220423_681710,0.3778612,0.263
5WK3,model_5_multimer_20220423_649030,0.37784609,0.18
5WK3,ranked_1,0.37774003,0.186
5WK3,model_1_multimer_20220423_635985,0.37774003,0.186
5WK3,model_5_multimer_20220423_635985,0.37773889,0.161
5WK3,ranked_3,0.37773889,0.161
5WK3,model_5_multimer_20220423_681710,0.3777256,0.169
5WK3,model_2_multimer_20220423_199542,0.37767801,0.166
5WK3,model_3_multimer_20220423_649030,0.37766692,0.184
5WK3,model_4_multimer_20220423_649030,0.37766331,0.103
5WK3,model_3_multimer_20220423_193447,0.37753183,0.202
5WK3,model_1_multimer_20220423_649030,0.3775003,0.098
5WK3,model_3_multimer_20220423_681710,0.37747949,0.221
5WK3,model_4_multimer_20220423_635985,0.37746358,0.289
5WK3,ranked_2,0.37746358,0.289
5WK3,model_1_multimer_20220423_193447,0.37745503,0.083
5WK3,model_4_multimer_20220423_199542,0.37724653,0.153
