MODEL,PRED_DOCKQ
model_5_multimer_20220423_377030_tidy,0.75085258
model_5_multimer_20220423_406500_tidy,0.74979478
model_1_multimer_20220423_406500_tidy,0.73771113
model_5_multimer_20220423_103678_tidy,0.69059634
model_2_multimer_20220423_377030_tidy,0.67741543
model_1_multimer_20220423_693642_tidy,0.66248554
ranked_0_tidy,0.66248554
model_5_multimer_20220423_693642_tidy,0.65576732
ranked_1_tidy,0.65576732
model_5_multimer_20220423_965401_tidy,0.64675021
model_3_multimer_20220423_103678_tidy,0.63432544
model_3_multimer_20220423_965401_tidy,0.63315606
ranked_3_tidy,0.61408395
model_4_multimer_20220423_693642_tidy,0.61408395
model_3_multimer_20220423_377030_tidy,0.60645103
model_4_multimer_20220423_377030_tidy,0.60289496
model_3_multimer_20220423_406500_tidy,0.57785773
model_3_multimer_20220423_693642_tidy,0.55740857
ranked_4_tidy,0.55740857
model_2_multimer_20220423_693642_tidy,0.50709194
ranked_2_tidy,0.50709194
model_4_multimer_20220423_406500_tidy,0.43685147
model_1_multimer_20220423_377030_tidy,0.41766414
model_4_multimer_20220423_965401_tidy,0.40766522
model_4_multimer_20220423_103678_tidy,0.31451425
model_1_multimer_20220423_103678_tidy,0.21869068
model_1_multimer_20220423_965401_tidy,0.14235312
model_2_multimer_20220423_965401_tidy,0.09680334
model_2_multimer_20220423_103678_tidy,0.08057094
model_2_multimer_20220423_406500_tidy,0.08005261
