TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_377030,0.75085258,0.76
5GRJ,model_5_multimer_20220423_406500,0.74979478,0.762
5GRJ,model_1_multimer_20220423_406500,0.73771113,0.771
5GRJ,model_5_multimer_20220423_103678,0.69059634,0.755
5GRJ,model_2_multimer_20220423_377030,0.67741543,0.729
5GRJ,model_1_multimer_20220423_693642,0.66248554,0.764
5GRJ,ranked_0,0.66248554,0.764
5GRJ,model_5_multimer_20220423_693642,0.65576732,0.752
5GRJ,ranked_1,0.65576732,0.752
5GRJ,model_5_multimer_20220423_965401,0.64675021,0.664
5GRJ,model_3_multimer_20220423_103678,0.63432544,0.788
5GRJ,model_3_multimer_20220423_965401,0.63315606,0.776
5GRJ,ranked_3,0.61408395,0.558
5GRJ,model_4_multimer_20220423_693642,0.61408395,0.558
5GRJ,model_3_multimer_20220423_377030,0.60645103,0.732
5GRJ,model_4_multimer_20220423_377030,0.60289496,0.551
5GRJ,model_3_multimer_20220423_406500,0.57785773,0.693
5GRJ,model_3_multimer_20220423_693642,0.55740857,0.724
5GRJ,ranked_4,0.55740857,0.724
5GRJ,model_2_multimer_20220423_693642,0.50709194,0.562
5GRJ,ranked_2,0.50709194,0.562
5GRJ,model_4_multimer_20220423_406500,0.43685147,0.165
5GRJ,model_1_multimer_20220423_377030,0.41766414,0.433
5GRJ,model_4_multimer_20220423_965401,0.40766522,0.193
5GRJ,model_4_multimer_20220423_103678,0.31451425,0.165
5GRJ,model_1_multimer_20220423_103678,0.21869068,0.014
5GRJ,model_1_multimer_20220423_965401,0.14235312,0.014
5GRJ,model_2_multimer_20220423_965401,0.09680334,0.034
5GRJ,model_2_multimer_20220423_103678,0.08057094,0.017
5GRJ,model_2_multimer_20220423_406500,0.08005261,0.012
