TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_4_multimer_20220423_154353,0.60900784,0.581
4M5Z,model_4_multimer_20220423_746165,0.60737419,0.561
4M5Z,model_5_multimer_20220423_746165,0.6060102,0.555
4M5Z,model_3_multimer_20220423_746165,0.59864265,0.787
4M5Z,model_4_multimer_20220423_823448,0.58196497,0.58
4M5Z,model_5_multimer_20220423_154353,0.58001775,0.548
4M5Z,model_1_multimer_20220423_849432,0.57936126,0.6
4M5Z,model_3_multimer_20220423_928474,0.57339561,0.669
4M5Z,ranked_4,0.57339561,0.669
4M5Z,model_5_multimer_20220423_823448,0.55925417,0.599
4M5Z,model_2_multimer_20220423_849432,0.55548441,0.546
4M5Z,model_3_multimer_20220423_823448,0.5493651,0.802
4M5Z,model_2_multimer_20220423_928474,0.54366094,0.578
4M5Z,ranked_2,0.54366094,0.578
4M5Z,model_1_multimer_20220423_823448,0.54237199,0.607
4M5Z,model_4_multimer_20220423_849432,0.5395245,0.551
4M5Z,model_1_multimer_20220423_928474,0.53842837,0.614
4M5Z,ranked_1,0.53842837,0.614
4M5Z,ranked_3,0.52686501,0.568
4M5Z,model_4_multimer_20220423_928474,0.52686501,0.568
4M5Z,model_2_multimer_20220423_823448,0.52399969,0.547
4M5Z,model_3_multimer_20220423_154353,0.50763309,0.787
4M5Z,model_3_multimer_20220423_849432,0.4619067,0.776
4M5Z,model_2_multimer_20220423_746165,0.43942806,0.56
4M5Z,model_5_multimer_20220423_849432,0.43567413,0.533
4M5Z,model_5_multimer_20220423_928474,0.42025301,0.617
4M5Z,ranked_0,0.42025301,0.617
4M5Z,model_2_multimer_20220423_154353,0.41895238,0.554
4M5Z,model_1_multimer_20220423_746165,0.41760689,0.622
4M5Z,model_1_multimer_20220423_154353,0.38962755,0.634
