MODEL,PRED_DOCKQ
model_4_multimer_20220423_154353_tidy,0.60900784
model_4_multimer_20220423_746165_tidy,0.60737419
model_5_multimer_20220423_746165_tidy,0.6060102
model_3_multimer_20220423_746165_tidy,0.59864265
model_4_multimer_20220423_823448_tidy,0.58196497
model_5_multimer_20220423_154353_tidy,0.58001775
model_1_multimer_20220423_849432_tidy,0.57936126
model_3_multimer_20220423_928474_tidy,0.57339561
ranked_4_tidy,0.57339561
model_5_multimer_20220423_823448_tidy,0.55925417
model_2_multimer_20220423_849432_tidy,0.55548441
model_3_multimer_20220423_823448_tidy,0.5493651
model_2_multimer_20220423_928474_tidy,0.54366094
ranked_2_tidy,0.54366094
model_1_multimer_20220423_823448_tidy,0.54237199
model_4_multimer_20220423_849432_tidy,0.5395245
model_1_multimer_20220423_928474_tidy,0.53842837
ranked_1_tidy,0.53842837
ranked_3_tidy,0.52686501
model_4_multimer_20220423_928474_tidy,0.52686501
model_2_multimer_20220423_823448_tidy,0.52399969
model_3_multimer_20220423_154353_tidy,0.50763309
model_3_multimer_20220423_849432_tidy,0.4619067
model_2_multimer_20220423_746165_tidy,0.43942806
model_5_multimer_20220423_849432_tidy,0.43567413
model_5_multimer_20220423_928474_tidy,0.42025301
ranked_0_tidy,0.42025301
model_2_multimer_20220423_154353_tidy,0.41895238
model_1_multimer_20220423_746165_tidy,0.41760689
model_1_multimer_20220423_154353_tidy,0.38962755
