TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_4,0.62526476,0.479
8GV6,fold_8gv6_3_model_2,0.62280083,0.47
8GV6,fold_8gv6_4_model_2,0.62247741,0.646
8GV6,fold_8gv6_3_model_1,0.62097186,0.472
8GV6,fold_8gv6_3_model_0,0.61669052,0.451
8GV6,fold_8gv6_4_model_0,0.5674808,0.528
8GV6,fold_8gv6_4_model_1,0.55630082,0.706
8GV6,fold_8gv6_4_model_3,0.52382195,0.572
8GV6,fold_8gv6_5_model_0,0.50412929,0.456
8GV6,fold_8gv6_1_model_4,0.46282026,0.575
8GV6,fold_8gv6_2_model_2,0.45484015,0.586
8GV6,fold_8gv6_3_model_3,0.44630578,0.459
8GV6,fold_8gv6_2_model_3,0.41637346,0.558
8GV6,fold_8gv6_1_model_0,0.40670863,0.612
8GV6,fold_8gv6_2_model_0,0.40172264,0.583
8GV6,fold_8gv6_5_model_3,0.39627516,0.449
8GV6,fold_8gv6_1_model_1,0.37411565,0.565
8GV6,fold_8gv6_2_model_1,0.37354049,0.488
8GV6,fold_8gv6_2_model_4,0.31221017,0.53
8GV6,fold_8gv6_5_model_1,0.28027567,0.443
8GV6,fold_8gv6_4_model_4,0.23888949,0.53
8GV6,fold_8gv6_1_model_2,0.23737666,0.593
8GV6,fold_8gv6_5_model_2,0.22125667,0.472
8GV6,fold_8gv6_3_model_4,0.21520551,0.46
8GV6,fold_8gv6_1_model_3,0.18143886,0.58
