MODEL,PRED_DOCKQ
fold_8gv6_5_model_4,0.62526476
fold_8gv6_3_model_2,0.62280083
fold_8gv6_4_model_2,0.62247741
fold_8gv6_3_model_1,0.62097186
fold_8gv6_3_model_0,0.61669052
fold_8gv6_4_model_0,0.5674808
fold_8gv6_4_model_1,0.55630082
fold_8gv6_4_model_3,0.52382195
fold_8gv6_5_model_0,0.50412929
fold_8gv6_1_model_4,0.46282026
fold_8gv6_2_model_2,0.45484015
fold_8gv6_3_model_3,0.44630578
fold_8gv6_2_model_3,0.41637346
fold_8gv6_1_model_0,0.40670863
fold_8gv6_2_model_0,0.40172264
fold_8gv6_5_model_3,0.39627516
fold_8gv6_1_model_1,0.37411565
fold_8gv6_2_model_1,0.37354049
fold_8gv6_2_model_4,0.31221017
fold_8gv6_5_model_1,0.28027567
fold_8gv6_4_model_4,0.23888949
fold_8gv6_1_model_2,0.23737666
fold_8gv6_5_model_2,0.22125667
fold_8gv6_3_model_4,0.21520551
fold_8gv6_1_model_3,0.18143886
