TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_0,0.42693219,0.641
7O9W,fold_7o9w_2_model_1,0.40251297,0.739
7O9W,fold_7o9w_3_model_2,0.35782057,0.723
7O9W,fold_7o9w_1_model_4,0.35027704,0.618
7O9W,fold_7o9w_2_model_4,0.33661053,0.747
7O9W,fold_7o9w_3_model_3,0.33588552,0.664
7O9W,fold_7o9w_5_model_0,0.31140524,0.73
7O9W,fold_7o9w_4_model_0,0.30003589,0.731
7O9W,fold_7o9w_4_model_2,0.29986411,0.629
7O9W,fold_7o9w_5_model_4,0.28637272,0.74
7O9W,fold_7o9w_5_model_2,0.27444458,0.722
7O9W,fold_7o9w_1_model_2,0.2728548,0.781
7O9W,fold_7o9w_3_model_1,0.2680974,0.734
7O9W,fold_7o9w_4_model_4,0.26194778,0.743
7O9W,fold_7o9w_4_model_3,0.25776541,0.655
7O9W,fold_7o9w_1_model_1,0.25374275,0.662
7O9W,fold_7o9w_1_model_3,0.24423586,0.743
7O9W,fold_7o9w_2_model_2,0.24151939,0.643
7O9W,fold_7o9w_5_model_3,0.23219451,0.591
7O9W,fold_7o9w_4_model_1,0.23197383,0.721
7O9W,fold_7o9w_2_model_0,0.22833233,0.736
7O9W,fold_7o9w_2_model_3,0.20793536,0.751
7O9W,fold_7o9w_3_model_0,0.20438367,0.643
7O9W,fold_7o9w_3_model_4,0.19863132,0.736
7O9W,fold_7o9w_5_model_1,0.18409272,0.697
