MODEL,PRED_DOCKQ
fold_7o9w_1_model_0,0.42693219
fold_7o9w_2_model_1,0.40251297
fold_7o9w_3_model_2,0.35782057
fold_7o9w_1_model_4,0.35027704
fold_7o9w_2_model_4,0.33661053
fold_7o9w_3_model_3,0.33588552
fold_7o9w_5_model_0,0.31140524
fold_7o9w_4_model_0,0.30003589
fold_7o9w_4_model_2,0.29986411
fold_7o9w_5_model_4,0.28637272
fold_7o9w_5_model_2,0.27444458
fold_7o9w_1_model_2,0.2728548
fold_7o9w_3_model_1,0.2680974
fold_7o9w_4_model_4,0.26194778
fold_7o9w_4_model_3,0.25776541
fold_7o9w_1_model_1,0.25374275
fold_7o9w_1_model_3,0.24423586
fold_7o9w_2_model_2,0.24151939
fold_7o9w_5_model_3,0.23219451
fold_7o9w_4_model_1,0.23197383
fold_7o9w_2_model_0,0.22833233
fold_7o9w_2_model_3,0.20793536
fold_7o9w_3_model_0,0.20438367
fold_7o9w_3_model_4,0.19863132
fold_7o9w_5_model_1,0.18409272
