MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.84408444
ori_template_pipeline_4,0.8405019
species_interact_uniprot_sto_3,0.83827251
species_interact_uniprot_sto_2,0.83805847
default_2,0.83703846
ori_template_pipeline_2,0.83434415
structure_temp_dimer_3,0.83304727
pdb_interact_uniprot_sto_1,0.83285326
default_4,0.8316707
pdb_interact_uniprot_sto_4,0.83096826
sequence_based_template_3,0.82942665
species_interact_uniprot_sto_0,0.82934093
sequence_based_template_2,0.82886344
structure_temp_dimer_2,0.82814568
sequence_based_template_1,0.82596433
species_interact_uniref_sto_4,0.82529306
ori_template_pipeline_1,0.82403296
pdb_interact_uniprot_sto_3,0.82320571
custom_template_file_0,0.82294375
pdb_interact_uniprot_sto_0,0.82279176
ori_template_pipeline_3,0.82226372
custom_template_file_4,0.82174557
sequence_based_template_4,0.82156169
default_1,0.82131743
custom_template_file_2,0.8213082
ori_temp_pipeline_with_alphafold_models_3,0.82126552
default_3,0.82124186
sequence_based_template_with_alphafold_3,0.81990981
structure_temp_dimer_0,0.81981719
pdb_interact_uniprot_sto_2,0.81841749
species_interact_uniref_sto_0,0.81631041
ori_template_pipeline_0,0.81629372
structure_temp_dimer_1,0.81572574
sequence_based_template_0,0.81524676
structure_temp_dimer_a_3,0.81493455
species_interact_uniref_sto_2,0.81465638
default_0,0.81394845
species_interact_uniprot_sto_4,0.81358773
species_interact_uniref_sto_3,0.8127321
custom_template_file_3,0.81200981
uniclust_oxmatch_a3m_3,0.81072599
species_interact_uniref_sto_1,0.81015629
custom_template_with_alphafold_models_4,0.81015402
species_interact_uniprot_sto_1,0.80861557
uniclust_oxmatch_a3m_1,0.80808139
no_templates_0,0.80726105
structure_temp_dimer_a_2,0.80702031
uniclust_oxmatch_a3m_2,0.80681157
structure_temp_dimer_a_4,0.80158246
uniclust_oxmatch_a3m_0,0.80149251
no_templates_2,0.80056214
custom_template_with_alphafold_models_3,0.80003005
custom_template_file_1,0.79991883
sequence_based_template_with_alphafold_1,0.79878336
ori_temp_pipeline_with_alphafold_models_4,0.79765916
sequence_based_template_with_alphafold_4,0.79618633
uniclust_oxmatch_a3m_4,0.7960341
structure_temp_dimer_a_1,0.79493809
ori_temp_pipeline_with_alphafold_models_2,0.79448462
ori_temp_pipeline_with_alphafold_models_1,0.79142338
custom_template_with_alphafold_models_2,0.78534991
custom_template_with_alphafold_models_1,0.78488362
sequence_based_template_with_alphafold_2,0.77727866
sequence_based_template_with_alphafold_0,0.7767598
custom_template_with_alphafold_models_0,0.77644366
no_templates_3,0.7761156
structure_temp_dimer_a_0,0.77149159
ori_temp_pipeline_with_alphafold_models_0,0.76131368
no_templates_4,0.73887014
no_templates_1,0.73569936
