TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.84408444,0.886
7AMV,ori_template_pipeline_4,0.8405019,0.874
7AMV,species_interact_uniprot_sto_3,0.83827251,0.87
7AMV,species_interact_uniprot_sto_2,0.83805847,0.868
7AMV,default_2,0.83703846,0.873
7AMV,ori_template_pipeline_2,0.83434415,0.867
7AMV,structure_temp_dimer_3,0.83304727,0.887
7AMV,pdb_interact_uniprot_sto_1,0.83285326,0.869
7AMV,default_4,0.8316707,0.871
7AMV,pdb_interact_uniprot_sto_4,0.83096826,0.87
7AMV,sequence_based_template_3,0.82942665,0.875
7AMV,species_interact_uniprot_sto_0,0.82934093,0.872
7AMV,sequence_based_template_2,0.82886344,0.877
7AMV,structure_temp_dimer_2,0.82814568,0.888
7AMV,sequence_based_template_1,0.82596433,0.878
7AMV,species_interact_uniref_sto_4,0.82529306,0.871
7AMV,ori_template_pipeline_1,0.82403296,0.869
7AMV,pdb_interact_uniprot_sto_3,0.82320571,0.868
7AMV,custom_template_file_0,0.82294375,0.881
7AMV,pdb_interact_uniprot_sto_0,0.82279176,0.873
7AMV,ori_template_pipeline_3,0.82226372,0.871
7AMV,custom_template_file_4,0.82174557,0.883
7AMV,sequence_based_template_4,0.82156169,0.88
7AMV,default_1,0.82131743,0.873
7AMV,custom_template_file_2,0.8213082,0.879
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.82126552,0.823
7AMV,default_3,0.82124186,0.871
7AMV,sequence_based_template_with_alphafold_3,0.81990981,0.823
7AMV,structure_temp_dimer_0,0.81981719,0.886
7AMV,pdb_interact_uniprot_sto_2,0.81841749,0.869
7AMV,species_interact_uniref_sto_0,0.81631041,0.873
7AMV,ori_template_pipeline_0,0.81629372,0.875
7AMV,structure_temp_dimer_1,0.81572574,0.884
7AMV,sequence_based_template_0,0.81524676,0.878
7AMV,structure_temp_dimer_a_3,0.81493455,0.823
7AMV,species_interact_uniref_sto_2,0.81465638,0.868
7AMV,default_0,0.81394845,0.876
7AMV,species_interact_uniprot_sto_4,0.81358773,0.862
7AMV,species_interact_uniref_sto_3,0.8127321,0.868
7AMV,custom_template_file_3,0.81200981,0.884
7AMV,uniclust_oxmatch_a3m_3,0.81072599,0.874
7AMV,species_interact_uniref_sto_1,0.81015629,0.875
7AMV,custom_template_with_alphafold_models_4,0.81015402,0.826
7AMV,species_interact_uniprot_sto_1,0.80861557,0.867
7AMV,uniclust_oxmatch_a3m_1,0.80808139,0.877
7AMV,no_templates_0,0.80726105,0.715
7AMV,structure_temp_dimer_a_2,0.80702031,0.818
7AMV,uniclust_oxmatch_a3m_2,0.80681157,0.87
7AMV,structure_temp_dimer_a_4,0.80158246,0.826
7AMV,uniclust_oxmatch_a3m_0,0.80149251,0.878
7AMV,no_templates_2,0.80056214,0.64
7AMV,custom_template_with_alphafold_models_3,0.80003005,0.823
7AMV,custom_template_file_1,0.79991883,0.879
7AMV,sequence_based_template_with_alphafold_1,0.79878336,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.79765916,0.826
7AMV,sequence_based_template_with_alphafold_4,0.79618633,0.826
7AMV,uniclust_oxmatch_a3m_4,0.7960341,0.871
7AMV,structure_temp_dimer_a_1,0.79493809,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.79448462,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.79142338,0.809
7AMV,custom_template_with_alphafold_models_2,0.78534991,0.818
7AMV,custom_template_with_alphafold_models_1,0.78488362,0.809
7AMV,sequence_based_template_with_alphafold_2,0.77727866,0.819
7AMV,sequence_based_template_with_alphafold_0,0.7767598,0.824
7AMV,custom_template_with_alphafold_models_0,0.77644366,0.824
7AMV,no_templates_3,0.7761156,0.67
7AMV,structure_temp_dimer_a_0,0.77149159,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.76131368,0.824
7AMV,no_templates_4,0.73887014,0.556
7AMV,no_templates_1,0.73569936,0.546
