Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_4,0.84408444,0.886
7AMV,ori_template_pipeline_4,0.8405019,0.874
7AMV,species_interact_uniprot_sto_3,0.83827251,0.87
7AMV,species_interact_uniprot_sto_2,0.83805847,0.868
7AMV,default_2,0.83703846,0.873
7AMV,ori_template_pipeline_2,0.83434415,0.867
7AMV,structure_temp_dimer_3,0.83304727,0.887
7AMV,pdb_interact_uniprot_sto_1,0.83285326,0.869
7AMV,default_4,0.8316707,0.871
7AMV,pdb_interact_uniprot_sto_4,0.83096826,0.87
