Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  2/0/0

5KOV,model_3_multimer_20220423_066513,0.04022144,0.189
5KOV,model_5_multimer_20220423_338795,0.03156449,0.188
5KOV,model_2_multimer_20220423_066513,0.03004429,0.185
5KOV,model_3_multimer_20220423_338795,0.02975698,0.186
5KOV,model_2_multimer_20220423_920758,0.02960743,0.193
5KOV,model_2_multimer_20220423_018234,0.02812176,0.179
5KOV,model_5_multimer_20220423_018234,0.02738787,0.2
5KOV,model_3_multimer_20220423_920758,0.02722683,0.27
5KOV,model_2_multimer_20220423_338795,0.02683716,0.185
5KOV,model_4_multimer_20220423_018234,0.02683477,0.254
