TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_066513,0.04022144,0.189
5KOV,model_5_multimer_20220423_338795,0.03156449,0.188
5KOV,model_2_multimer_20220423_066513,0.03004429,0.185
5KOV,model_3_multimer_20220423_338795,0.02975698,0.186
5KOV,model_2_multimer_20220423_920758,0.02960743,0.193
5KOV,model_2_multimer_20220423_018234,0.02812176,0.179
5KOV,model_5_multimer_20220423_018234,0.02738787,0.2
5KOV,model_3_multimer_20220423_920758,0.02722683,0.27
5KOV,model_2_multimer_20220423_338795,0.02683716,0.185
5KOV,model_4_multimer_20220423_018234,0.02683477,0.254
5KOV,ranked_3,0.02678263,0.179
5KOV,model_4_multimer_20220423_842283,0.02678263,0.179
5KOV,model_3_multimer_20220423_018234,0.02641764,0.216
5KOV,model_3_multimer_20220423_842283,0.02310358,0.205
5KOV,ranked_2,0.02310358,0.205
5KOV,model_1_multimer_20220423_920758,0.02253508,0.184
5KOV,model_5_multimer_20220423_066513,0.02163196,0.187
5KOV,ranked_0,0.0216178,0.183
5KOV,model_5_multimer_20220423_842283,0.0216178,0.183
5KOV,ranked_4,0.02104686,0.19
5KOV,model_2_multimer_20220423_842283,0.02104686,0.19
5KOV,model_4_multimer_20220423_338795,0.02041024,0.18
5KOV,model_5_multimer_20220423_920758,0.01932423,0.186
5KOV,model_1_multimer_20220423_018234,0.01921505,0.186
5KOV,model_1_multimer_20220423_338795,0.01801792,0.21
5KOV,model_4_multimer_20220423_920758,0.01543883,0.19
5KOV,model_4_multimer_20220423_066513,0.01423802,0.175
5KOV,ranked_1,0.01360535,0.18
5KOV,model_1_multimer_20220423_842283,0.01360535,0.18
5KOV,model_1_multimer_20220423_066513,0.01226316,0.192
