MODEL,PRED_DOCKQ
model_3_multimer_20220423_066513_tidy,0.04022144
model_5_multimer_20220423_338795_tidy,0.03156449
model_2_multimer_20220423_066513_tidy,0.03004429
model_3_multimer_20220423_338795_tidy,0.02975698
model_2_multimer_20220423_920758_tidy,0.02960743
model_2_multimer_20220423_018234_tidy,0.02812176
model_5_multimer_20220423_018234_tidy,0.02738787
model_3_multimer_20220423_920758_tidy,0.02722683
model_2_multimer_20220423_338795_tidy,0.02683716
model_4_multimer_20220423_018234_tidy,0.02683477
ranked_3_tidy,0.02678263
model_4_multimer_20220423_842283_tidy,0.02678263
model_3_multimer_20220423_018234_tidy,0.02641764
model_3_multimer_20220423_842283_tidy,0.02310358
ranked_2_tidy,0.02310358
model_1_multimer_20220423_920758_tidy,0.02253508
model_5_multimer_20220423_066513_tidy,0.02163196
ranked_0_tidy,0.0216178
model_5_multimer_20220423_842283_tidy,0.0216178
ranked_4_tidy,0.02104686
model_2_multimer_20220423_842283_tidy,0.02104686
model_4_multimer_20220423_338795_tidy,0.02041024
model_5_multimer_20220423_920758_tidy,0.01932423
model_1_multimer_20220423_018234_tidy,0.01921505
model_1_multimer_20220423_338795_tidy,0.01801792
model_4_multimer_20220423_920758_tidy,0.01543883
model_4_multimer_20220423_066513_tidy,0.01423802
ranked_1_tidy,0.01360535
model_1_multimer_20220423_842283_tidy,0.01360535
model_1_multimer_20220423_066513_tidy,0.01226316
