MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.53687042
fold_7tfo_3_model_4,0.47589993
fold_7tfo_5_model_0,0.40810731
fold_7tfo_3_model_2,0.40549132
fold_7tfo_5_model_3,0.37700993
fold_7tfo_3_model_3,0.37297437
fold_7tfo_3_model_1,0.36142045
fold_7tfo_5_model_4,0.34129444
fold_7tfo_1_model_2,0.31283262
fold_7tfo_5_model_1,0.29577333
fold_7tfo_1_model_1,0.28632662
fold_7tfo_2_model_2,0.2772142
fold_7tfo_5_model_2,0.24554509
fold_7tfo_4_model_3,0.24409603
fold_7tfo_4_model_4,0.23914534
fold_7tfo_4_model_0,0.20394605
fold_7tfo_2_model_1,0.20243132
fold_7tfo_2_model_0,0.18730709
fold_7tfo_4_model_1,0.18295071
fold_7tfo_2_model_4,0.16213185
fold_7tfo_1_model_4,0.14182064
fold_7tfo_1_model_3,0.13627325
fold_7tfo_1_model_0,0.13240777
fold_7tfo_4_model_2,0.12348127
fold_7tfo_2_model_3,0.11768111
