TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.53687042,0.446
7TFO,fold_7tfo_3_model_4,0.47589993,0.456
7TFO,fold_7tfo_5_model_0,0.40810731,0.459
7TFO,fold_7tfo_3_model_2,0.40549132,0.454
7TFO,fold_7tfo_5_model_3,0.37700993,0.464
7TFO,fold_7tfo_3_model_3,0.37297437,0.456
7TFO,fold_7tfo_3_model_1,0.36142045,0.448
7TFO,fold_7tfo_5_model_4,0.34129444,0.46
7TFO,fold_7tfo_1_model_2,0.31283262,0.448
7TFO,fold_7tfo_5_model_1,0.29577333,0.465
7TFO,fold_7tfo_1_model_1,0.28632662,0.456
7TFO,fold_7tfo_2_model_2,0.2772142,0.462
7TFO,fold_7tfo_5_model_2,0.24554509,0.461
7TFO,fold_7tfo_4_model_3,0.24409603,0.45
7TFO,fold_7tfo_4_model_4,0.23914534,0.452
7TFO,fold_7tfo_4_model_0,0.20394605,0.441
7TFO,fold_7tfo_2_model_1,0.20243132,0.456
7TFO,fold_7tfo_2_model_0,0.18730709,0.446
7TFO,fold_7tfo_4_model_1,0.18295071,0.445
7TFO,fold_7tfo_2_model_4,0.16213185,0.478
7TFO,fold_7tfo_1_model_4,0.14182064,0.452
7TFO,fold_7tfo_1_model_3,0.13627325,0.452
7TFO,fold_7tfo_1_model_0,0.13240777,0.448
7TFO,fold_7tfo_4_model_2,0.12348127,0.449
7TFO,fold_7tfo_2_model_3,0.11768111,0.456
