MODEL,PRED_DOCKQ
fold_7swn_5_model_3,0.54796553
fold_7swn_5_model_0,0.51977247
fold_7swn_4_model_4,0.50945926
fold_7swn_5_model_4,0.50778496
fold_7swn_3_model_4,0.45145422
fold_7swn_2_model_3,0.42868441
fold_7swn_4_model_2,0.4107464
fold_7swn_2_model_0,0.404475
fold_7swn_5_model_2,0.40003058
fold_7swn_4_model_1,0.39653555
fold_7swn_2_model_2,0.3918702
fold_7swn_1_model_2,0.38864142
fold_7swn_2_model_4,0.34686196
fold_7swn_1_model_3,0.33456105
fold_7swn_2_model_1,0.33332971
fold_7swn_5_model_1,0.32648954
fold_7swn_3_model_3,0.30522323
fold_7swn_3_model_1,0.30306453
fold_7swn_3_model_0,0.30126062
fold_7swn_3_model_2,0.29771736
fold_7swn_1_model_1,0.28648904
fold_7swn_1_model_4,0.28393304
fold_7swn_1_model_0,0.26869965
fold_7swn_4_model_3,0.18900083
fold_7swn_4_model_0,0.16279256
