TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_3,0.54796553,0.649
7SWN,fold_7swn_5_model_0,0.51977247,0.69
7SWN,fold_7swn_4_model_4,0.50945926,0.541
7SWN,fold_7swn_5_model_4,0.50778496,0.673
7SWN,fold_7swn_3_model_4,0.45145422,0.72
7SWN,fold_7swn_2_model_3,0.42868441,0.726
7SWN,fold_7swn_4_model_2,0.4107464,0.689
7SWN,fold_7swn_2_model_0,0.404475,0.72
7SWN,fold_7swn_5_model_2,0.40003058,0.639
7SWN,fold_7swn_4_model_1,0.39653555,0.483
7SWN,fold_7swn_2_model_2,0.3918702,0.726
7SWN,fold_7swn_1_model_2,0.38864142,0.716
7SWN,fold_7swn_2_model_4,0.34686196,0.725
7SWN,fold_7swn_1_model_3,0.33456105,0.716
7SWN,fold_7swn_2_model_1,0.33332971,0.708
7SWN,fold_7swn_5_model_1,0.32648954,0.676
7SWN,fold_7swn_3_model_3,0.30522323,0.727
7SWN,fold_7swn_3_model_1,0.30306453,0.718
7SWN,fold_7swn_3_model_0,0.30126062,0.715
7SWN,fold_7swn_3_model_2,0.29771736,0.719
7SWN,fold_7swn_1_model_1,0.28648904,0.72
7SWN,fold_7swn_1_model_4,0.28393304,0.729
7SWN,fold_7swn_1_model_0,0.26869965,0.723
7SWN,fold_7swn_4_model_3,0.18900083,0.599
7SWN,fold_7swn_4_model_0,0.16279256,0.612
