Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/9/0

7SWN,fold_7swn_5_model_3,0.54796553,0.649
7SWN,fold_7swn_5_model_0,0.51977247,0.69
7SWN,fold_7swn_4_model_4,0.50945926,0.541
7SWN,fold_7swn_5_model_4,0.50778496,0.673
7SWN,fold_7swn_3_model_4,0.45145422,0.72
7SWN,fold_7swn_2_model_3,0.42868441,0.726
7SWN,fold_7swn_4_model_2,0.4107464,0.689
7SWN,fold_7swn_2_model_0,0.404475,0.72
7SWN,fold_7swn_5_model_2,0.40003058,0.639
7SWN,fold_7swn_4_model_1,0.39653555,0.483
