MODEL,PRED_DOCKQ
fold_7tee_5_model_1,0.23082294
fold_7tee_5_model_4,0.20443155
fold_7tee_1_model_0,0.19876036
fold_7tee_1_model_2,0.18417574
fold_7tee_2_model_1,0.18234542
fold_7tee_1_model_3,0.18158124
fold_7tee_3_model_1,0.17116866
fold_7tee_2_model_2,0.1695725
fold_7tee_4_model_4,0.16700996
fold_7tee_3_model_3,0.16056617
fold_7tee_4_model_2,0.15782127
fold_7tee_4_model_3,0.15750724
fold_7tee_3_model_0,0.15724713
fold_7tee_1_model_1,0.15580714
fold_7tee_1_model_4,0.15440193
fold_7tee_2_model_0,0.15147871
fold_7tee_3_model_2,0.14990552
fold_7tee_4_model_1,0.14373849
fold_7tee_2_model_4,0.14238541
fold_7tee_2_model_3,0.13333656
fold_7tee_5_model_0,0.13185582
fold_7tee_5_model_3,0.11904733
fold_7tee_4_model_0,0.11128357
fold_7tee_3_model_4,0.08523675
fold_7tee_5_model_2,0.07683934
