TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_3,0.37881026,0.273
6AL0,model_3_multimer_20220423_840023,0.37881026,0.273
6AL0,model_3_multimer_20220423_476080,0.37856752,0.274
6AL0,model_5_multimer_20220423_005507,0.37856144,0.262
6AL0,model_1_multimer_20220423_840023,0.37854594,0.267
6AL0,ranked_0,0.37854594,0.267
6AL0,model_2_multimer_20220423_476080,0.37846896,0.256
6AL0,model_1_multimer_20220423_005507,0.37840065,0.21
6AL0,model_1_multimer_20220423_266634,0.37838984,0.261
6AL0,model_4_multimer_20220423_005507,0.37837321,0.255
6AL0,model_3_multimer_20220423_266634,0.37834129,0.156
6AL0,model_4_multimer_20220423_476080,0.37831178,0.26
6AL0,model_4_multimer_20220423_266634,0.37829784,0.247
6AL0,ranked_4,0.37824425,0.605
6AL0,model_5_multimer_20220423_840023,0.37824425,0.605
6AL0,model_3_multimer_20220423_005507,0.37824184,0.181
6AL0,model_4_multimer_20220423_840023,0.37821385,0.257
6AL0,ranked_2,0.37821385,0.257
6AL0,model_2_multimer_20220423_005507,0.37813851,0.259
6AL0,model_4_multimer_20220423_965846,0.37809807,0.256
6AL0,model_2_multimer_20220423_840023,0.37805411,0.258
6AL0,ranked_1,0.37805411,0.258
6AL0,model_3_multimer_20220423_965846,0.37798646,0.24
6AL0,model_2_multimer_20220423_266634,0.37797165,0.264
6AL0,model_1_multimer_20220423_965846,0.37789717,0.223
6AL0,model_5_multimer_20220423_965846,0.37788278,0.449
6AL0,model_5_multimer_20220423_476080,0.37781692,0.276
6AL0,model_2_multimer_20220423_965846,0.37781683,0.247
6AL0,model_1_multimer_20220423_476080,0.37777919,0.26
6AL0,model_5_multimer_20220423_266634,0.37760851,0.281
