MODEL,PRED_DOCKQ
ranked_3_tidy,0.37881026
model_3_multimer_20220423_840023_tidy,0.37881026
model_3_multimer_20220423_476080_tidy,0.37856752
model_5_multimer_20220423_005507_tidy,0.37856144
model_1_multimer_20220423_840023_tidy,0.37854594
ranked_0_tidy,0.37854594
model_2_multimer_20220423_476080_tidy,0.37846896
model_1_multimer_20220423_005507_tidy,0.37840065
model_1_multimer_20220423_266634_tidy,0.37838984
model_4_multimer_20220423_005507_tidy,0.37837321
model_3_multimer_20220423_266634_tidy,0.37834129
model_4_multimer_20220423_476080_tidy,0.37831178
model_4_multimer_20220423_266634_tidy,0.37829784
ranked_4_tidy,0.37824425
model_5_multimer_20220423_840023_tidy,0.37824425
model_3_multimer_20220423_005507_tidy,0.37824184
model_4_multimer_20220423_840023_tidy,0.37821385
ranked_2_tidy,0.37821385
model_2_multimer_20220423_005507_tidy,0.37813851
model_4_multimer_20220423_965846_tidy,0.37809807
model_2_multimer_20220423_840023_tidy,0.37805411
ranked_1_tidy,0.37805411
model_3_multimer_20220423_965846_tidy,0.37798646
model_2_multimer_20220423_266634_tidy,0.37797165
model_1_multimer_20220423_965846_tidy,0.37789717
model_5_multimer_20220423_965846_tidy,0.37788278
model_5_multimer_20220423_476080_tidy,0.37781692
model_2_multimer_20220423_965846_tidy,0.37781683
model_1_multimer_20220423_476080_tidy,0.37777919
model_5_multimer_20220423_266634_tidy,0.37760851
