Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  9/0/0

6AL0,ranked_3,0.37881026,0.273
6AL0,model_3_multimer_20220423_840023,0.37881026,0.273
6AL0,model_3_multimer_20220423_476080,0.37856752,0.274
6AL0,model_5_multimer_20220423_005507,0.37856144,0.262
6AL0,model_1_multimer_20220423_840023,0.37854594,0.267
6AL0,ranked_0,0.37854594,0.267
6AL0,model_2_multimer_20220423_476080,0.37846896,0.256
6AL0,model_1_multimer_20220423_005507,0.37840065,0.21
6AL0,model_1_multimer_20220423_266634,0.37838984,0.261
6AL0,model_4_multimer_20220423_005507,0.37837321,0.255
