TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniclust_oxmatch_a3m_4,0.59940642,0.021
7LXT,string_interact_uniprot_sto_2,0.58638227,0.556
7LXT,uniclust_oxmatch_a3m_0,0.56047541,0.09
7LXT,pdb_interact_uniref_a3m_2,0.53134662,0.09
7LXT,no_templates_0,0.51293558,0.092
7LXT,string_interact_uniref_sto_1,0.5084554,0.557
7LXT,no_templates_1,0.47913504,0.092
7LXT,string_interact_uniref_a3m_0,0.47661251,0.09
7LXT,species_interact_uniref_a3m_2,0.40613249,0.091
7LXT,string_interact_uniref_a3m_4,0.36856523,0.021
7LXT,uniclust_oxmatch_a3m_3,0.36213887,0.021
7LXT,string_interact_uniref_a3m_3,0.36011156,0.017
7LXT,string_interact_uniref_sto_2,0.34332073,0.548
7LXT,uniprot_distance_uniref_a3m_4,0.33853894,0.017
7LXT,species_interact_uniprot_sto_2,0.32867488,0.558
7LXT,uniprot_distance_uniref_a3m_3,0.32643339,0.09
7LXT,default_2,0.32355252,0.562
7LXT,species_interact_uniref_sto_3,0.31777027,0.567
7LXT,species_interact_uniref_a3m_0,0.31549603,0.091
7LXT,species_interact_uniprot_sto_0,0.31214175,0.55
7LXT,custom_template_file_2,0.3117142,0.566
7LXT,pdb_interact_uniref_a3m_4,0.31157929,0.017
7LXT,species_interact_uniprot_sto_3,0.30548593,0.581
7LXT,string_interact_uniref_sto_0,0.30395198,0.553
7LXT,uniprot_distance_uniref_a3m_2,0.29362506,0.091
7LXT,species_interact_uniref_sto_1,0.29181838,0.594
7LXT,custom_template_file_1,0.29160568,0.584
7LXT,default_1,0.28684652,0.58
7LXT,uniprot_distance_uniref_sto_0,0.28508213,0.564
7LXT,species_interact_uniprot_sto_4,0.27641338,0.597
7LXT,structure_temp_dimer_1,0.27552941,0.584
7LXT,sequence_based_template_0,0.27492315,0.577
7LXT,sequence_based_template_4,0.27444729,0.603
7LXT,string_interact_uniprot_sto_1,0.27396944,0.557
7LXT,pdb_interact_uniref_a3m_0,0.27132177,0.09
7LXT,string_interact_uniprot_sto_3,0.26681557,0.559
7LXT,sequence_based_template_2,0.26472926,0.567
7LXT,species_interact_uniprot_sto_1,0.2633526,0.555
7LXT,pdb_interact_uniref_a3m_3,0.26030806,0.021
7LXT,sequence_based_template_1,0.25819853,0.574
7LXT,pdb_interact_uniref_a3m_1,0.2569848,0.098
7LXT,species_interact_uniref_sto_4,0.25667769,0.573
7LXT,string_interact_uniprot_sto_0,0.25637808,0.555
7LXT,species_interact_uniref_sto_2,0.25521374,0.565
7LXT,default_0,0.25254676,0.575
7LXT,default_4,0.25043783,0.596
7LXT,species_interact_uniref_sto_0,0.24892862,0.573
7LXT,uniprot_distance_uniprot_sto_1,0.24771857,0.095
7LXT,custom_template_file_0,0.24625541,0.581
7LXT,string_interact_uniref_sto_3,0.24254879,0.561
7LXT,string_interact_uniref_sto_4,0.2399561,0.57
7LXT,pdb_interact_uniprot_sto_0,0.23347959,0.095
7LXT,species_interact_uniref_a3m_1,0.22615167,0.091
7LXT,structure_temp_dimer_2,0.22398341,0.565
7LXT,uniprot_distance_uniref_a3m_0,0.22212464,0.091
7LXT,uniprot_distance_uniprot_sto_0,0.21959183,0.095
7LXT,structure_temp_dimer_0,0.21919151,0.581
7LXT,ori_template_pipeline_2,0.21851893,0.56
7LXT,uniprot_distance_uniref_a3m_1,0.21231018,0.098
7LXT,ori_template_pipeline_0,0.21222948,0.569
7LXT,string_interact_uniprot_sto_4,0.20504248,0.544
7LXT,pdb_interact_uniref_sto_0,0.20492873,0.568
7LXT,string_interact_uniref_a3m_1,0.20344307,0.094
7LXT,default_3,0.19371375,0.592
7LXT,uniclust_oxmatch_a3m_1,0.19122632,0.013
7LXT,custom_template_file_3,0.18674059,0.606
7LXT,no_templates_2,0.18210788,0.134
7LXT,structure_temp_dimer_3,0.17605747,0.607
7LXT,pdb_interact_uniref_sto_1,0.16928016,0.593
7LXT,uniprot_distance_uniref_sto_1,0.16709803,0.599
7LXT,no_templates_4,0.16517697,0.091
7LXT,no_templates_3,0.16348118,0.091
7LXT,ori_template_pipeline_1,0.16152969,0.593
7LXT,custom_template_with_alphafold_models_3,0.16006421,0.584
7LXT,sequence_based_template_with_alphafold_3,0.16006421,0.584
7LXT,string_interact_uniref_a3m_2,0.1590201,0.606
7LXT,structure_temp_dimer_a_3,0.158978,0.584
7LXT,uniclust_oxmatch_a3m_2,0.15589988,0.582
7LXT,sequence_based_template_3,0.15427729,0.597
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.14606927,0.584
7LXT,custom_template_with_alphafold_models_0,0.13684209,0.594
7LXT,sequence_based_template_with_alphafold_0,0.13684209,0.594
7LXT,species_interact_uniref_a3m_3,0.13587478,0.606
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.13225183,0.594
7LXT,sequence_based_template_with_alphafold_4,0.12549308,0.591
7LXT,custom_template_with_alphafold_models_4,0.12549308,0.591
7LXT,structure_temp_dimer_a_4,0.12501989,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.1247147,0.591
7LXT,ori_template_pipeline_3,0.12470731,0.605
7LXT,structure_temp_dimer_a_0,0.1241906,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.11840486,0.592
7LXT,sequence_based_template_with_alphafold_1,0.11794077,0.592
7LXT,custom_template_with_alphafold_models_1,0.11794077,0.592
7LXT,structure_temp_dimer_a_1,0.1178478,0.592
7LXT,structure_temp_dimer_a_2,0.11717311,0.594
