Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,custom_template_with_alphafold_models_3,0.82124895,0.006
7D7F,structure_temp_dimer_a_3,0.81522548,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80974066,0.006
7D7F,string_interact_uniref_a3m_1,0.80213773,0.007
7D7F,sequence_based_template_with_alphafold_3,0.80071592,0.006
7D7F,pdb_interact_uniref_sto_0,0.76776189,0.007
7D7F,ori_template_pipeline_1,0.76663792,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.7653172,0.007
7D7F,string_interact_uniref_sto_1,0.76493984,0.007
7D7F,default_4,0.76290029,0.011
