MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_3,0.82124895
structure_temp_dimer_a_3,0.81522548
ori_temp_pipeline_with_alphafold_models_3,0.80974066
string_interact_uniref_a3m_1,0.80213773
sequence_based_template_with_alphafold_3,0.80071592
pdb_interact_uniref_sto_0,0.76776189
ori_template_pipeline_1,0.76663792
uniprot_distance_uniref_a3m_1,0.7653172
string_interact_uniref_sto_1,0.76493984
default_4,0.76290029
uniprot_distance_uniprot_sto_0,0.75626618
species_interact_uniref_sto_2,0.74504143
species_interact_uniref_a3m_0,0.74260384
sequence_based_template_2,0.73386526
structure_temp_dimer_2,0.73033565
pdb_interact_uniprot_sto_3,0.7290771
pdb_interact_uniprot_sto_0,0.72898346
sequence_based_template_0,0.72673476
structure_temp_dimer_0,0.70777261
pdb_interact_uniref_sto_1,0.70255357
string_interact_uniref_a3m_0,0.69797009
pdb_interact_uniref_a3m_4,0.68438512
pdb_interact_uniref_a3m_0,0.67462206
custom_template_file_4,0.67228132
species_interact_uniref_a3m_1,0.67048752
custom_template_with_alphafold_models_2,0.6519385
string_interact_uniref_sto_0,0.65164667
ori_temp_pipeline_with_alphafold_models_2,0.65146637
uniprot_distance_uniref_a3m_0,0.64201903
ori_template_pipeline_0,0.63879406
string_interact_uniprot_sto_1,0.63821697
species_interact_uniref_a3m_3,0.63653392
no_templates_3,0.63009232
structure_temp_dimer_a_2,0.6288467
uniclust_oxmatch_a3m_0,0.62851882
sequence_based_template_with_alphafold_2,0.62770754
species_interact_uniref_a3m_4,0.62361664
uniprot_distance_uniref_a3m_2,0.62360859
string_interact_uniref_a3m_3,0.61991721
uniprot_distance_uniprot_sto_3,0.61547959
pdb_interact_uniprot_sto_1,0.61128789
ori_template_pipeline_4,0.60976237
uniclust_oxmatch_a3m_3,0.60675168
ori_template_pipeline_2,0.60296637
uniprot_distance_uniref_a3m_3,0.59940249
species_interact_uniref_a3m_2,0.59930569
uniprot_distance_uniprot_sto_1,0.59848565
species_interact_uniref_sto_0,0.59823161
pdb_interact_uniref_a3m_2,0.59137684
structure_temp_dimer_3,0.58812082
sequence_based_template_4,0.58769709
uniclust_oxmatch_a3m_2,0.58253849
pdb_interact_uniref_sto_4,0.58141011
pdb_interact_uniprot_sto_2,0.5806343
uniclust_oxmatch_a3m_1,0.5780319
no_templates_2,0.57640743
structure_temp_dimer_1,0.57463259
custom_template_file_3,0.57309884
string_interact_uniref_a3m_2,0.57195765
string_interact_uniref_sto_4,0.56910241
custom_template_file_0,0.54970586
custom_template_with_alphafold_models_0,0.54627591
structure_temp_dimer_a_0,0.54501295
ori_temp_pipeline_with_alphafold_models_0,0.54309273
string_interact_uniref_a3m_4,0.54230285
sequence_based_template_3,0.54152262
custom_template_file_1,0.53906053
sequence_based_template_with_alphafold_0,0.53303897
uniprot_distance_uniprot_sto_2,0.53300083
string_interact_uniprot_sto_2,0.53104991
uniprot_distance_uniprot_sto_4,0.52580959
uniprot_distance_uniref_a3m_4,0.52499598
sequence_based_template_1,0.52462453
ori_template_pipeline_3,0.5241645
ori_temp_pipeline_with_alphafold_models_4,0.50859797
string_interact_uniprot_sto_0,0.50773722
structure_temp_dimer_a_4,0.50768131
sequence_based_template_with_alphafold_4,0.50741112
custom_template_with_alphafold_models_4,0.4964571
species_interact_uniref_sto_4,0.4881199
uniprot_distance_uniref_sto_2,0.48398009
species_interact_uniprot_sto_0,0.48020759
structure_temp_dimer_a_1,0.47353607
ori_temp_pipeline_with_alphafold_models_1,0.47070324
default_3,0.46498126
species_interact_uniprot_sto_1,0.4639706
pdb_interact_uniref_a3m_3,0.46219826
uniclust_oxmatch_a3m_4,0.46172395
custom_template_file_2,0.45878252
pdb_interact_uniref_sto_2,0.4571858
custom_template_with_alphafold_models_1,0.45707899
pdb_interact_uniprot_sto_4,0.45375222
sequence_based_template_with_alphafold_1,0.45360103
species_interact_uniref_sto_3,0.44829026
uniprot_distance_uniref_sto_4,0.42436785
no_templates_0,0.41139916
string_interact_uniref_sto_2,0.41075453
uniprot_distance_uniref_sto_0,0.41054216
uniprot_distance_uniref_sto_3,0.40258992
default_0,0.39925888
no_templates_1,0.39433694
structure_temp_dimer_4,0.39354724
default_1,0.39241782
uniprot_distance_uniref_sto_1,0.390921
default_2,0.38727206
species_interact_uniref_sto_1,0.37595111
pdb_interact_uniref_sto_3,0.36825773
string_interact_uniref_sto_3,0.36790031
string_interact_uniprot_sto_4,0.36611018
no_templates_4,0.35857522
string_interact_uniprot_sto_3,0.35116905
pdb_interact_uniref_a3m_1,0.34968349
species_interact_uniprot_sto_4,0.34548283
species_interact_uniprot_sto_3,0.34445706
species_interact_uniprot_sto_2,0.34227297
