TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_with_alphafold_models_3,0.82124895,0.006
7D7F,structure_temp_dimer_a_3,0.81522548,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80974066,0.006
7D7F,string_interact_uniref_a3m_1,0.80213773,0.007
7D7F,sequence_based_template_with_alphafold_3,0.80071592,0.006
7D7F,pdb_interact_uniref_sto_0,0.76776189,0.007
7D7F,ori_template_pipeline_1,0.76663792,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.7653172,0.007
7D7F,string_interact_uniref_sto_1,0.76493984,0.007
7D7F,default_4,0.76290029,0.011
7D7F,uniprot_distance_uniprot_sto_0,0.75626618,0.011
7D7F,species_interact_uniref_sto_2,0.74504143,0.007
7D7F,species_interact_uniref_a3m_0,0.74260384,0.007
7D7F,sequence_based_template_2,0.73386526,0.006
7D7F,structure_temp_dimer_2,0.73033565,0.006
7D7F,pdb_interact_uniprot_sto_3,0.7290771,0.006
7D7F,pdb_interact_uniprot_sto_0,0.72898346,0.007
7D7F,sequence_based_template_0,0.72673476,0.006
7D7F,structure_temp_dimer_0,0.70777261,0.006
7D7F,pdb_interact_uniref_sto_1,0.70255357,0.007
7D7F,string_interact_uniref_a3m_0,0.69797009,0.007
7D7F,pdb_interact_uniref_a3m_4,0.68438512,0.474
7D7F,pdb_interact_uniref_a3m_0,0.67462206,0.007
7D7F,custom_template_file_4,0.67228132,0.007
7D7F,species_interact_uniref_a3m_1,0.67048752,0.007
7D7F,custom_template_with_alphafold_models_2,0.6519385,0.006
7D7F,string_interact_uniref_sto_0,0.65164667,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.65146637,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.64201903,0.007
7D7F,ori_template_pipeline_0,0.63879406,0.007
7D7F,string_interact_uniprot_sto_1,0.63821697,0.007
7D7F,species_interact_uniref_a3m_3,0.63653392,0.007
7D7F,no_templates_3,0.63009232,0.016
7D7F,structure_temp_dimer_a_2,0.6288467,0.006
7D7F,uniclust_oxmatch_a3m_0,0.62851882,0.006
7D7F,sequence_based_template_with_alphafold_2,0.62770754,0.006
7D7F,species_interact_uniref_a3m_4,0.62361664,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.62360859,0.006
7D7F,string_interact_uniref_a3m_3,0.61991721,0.457
7D7F,uniprot_distance_uniprot_sto_3,0.61547959,0.006
7D7F,pdb_interact_uniprot_sto_1,0.61128789,0.006
7D7F,ori_template_pipeline_4,0.60976237,0.011
7D7F,uniclust_oxmatch_a3m_3,0.60675168,0.007
7D7F,ori_template_pipeline_2,0.60296637,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.59940249,0.007
7D7F,species_interact_uniref_a3m_2,0.59930569,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.59848565,0.007
7D7F,species_interact_uniref_sto_0,0.59823161,0.019
7D7F,pdb_interact_uniref_a3m_2,0.59137684,0.007
7D7F,structure_temp_dimer_3,0.58812082,0.014
7D7F,sequence_based_template_4,0.58769709,0.006
7D7F,uniclust_oxmatch_a3m_2,0.58253849,0.007
7D7F,pdb_interact_uniref_sto_4,0.58141011,0.006
7D7F,pdb_interact_uniprot_sto_2,0.5806343,0.007
7D7F,uniclust_oxmatch_a3m_1,0.5780319,0.007
7D7F,no_templates_2,0.57640743,0.011
7D7F,structure_temp_dimer_1,0.57463259,0.006
7D7F,custom_template_file_3,0.57309884,0.007
7D7F,string_interact_uniref_a3m_2,0.57195765,0.007
7D7F,string_interact_uniref_sto_4,0.56910241,0.006
7D7F,custom_template_file_0,0.54970586,0.006
7D7F,custom_template_with_alphafold_models_0,0.54627591,0.006
7D7F,structure_temp_dimer_a_0,0.54501295,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.54309273,0.006
7D7F,string_interact_uniref_a3m_4,0.54230285,0.134
7D7F,sequence_based_template_3,0.54152262,0.006
7D7F,custom_template_file_1,0.53906053,0.007
7D7F,sequence_based_template_with_alphafold_0,0.53303897,0.006
7D7F,uniprot_distance_uniprot_sto_2,0.53300083,0.016
7D7F,string_interact_uniprot_sto_2,0.53104991,0.011
7D7F,uniprot_distance_uniprot_sto_4,0.52580959,0.016
7D7F,uniprot_distance_uniref_a3m_4,0.52499598,0.443
7D7F,sequence_based_template_1,0.52462453,0.006
7D7F,ori_template_pipeline_3,0.5241645,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.50859797,0.006
7D7F,string_interact_uniprot_sto_0,0.50773722,0.011
7D7F,structure_temp_dimer_a_4,0.50768131,0.006
7D7F,sequence_based_template_with_alphafold_4,0.50741112,0.006
7D7F,custom_template_with_alphafold_models_4,0.4964571,0.006
7D7F,species_interact_uniref_sto_4,0.4881199,0.014
7D7F,uniprot_distance_uniref_sto_2,0.48398009,0.016
7D7F,species_interact_uniprot_sto_0,0.48020759,0.007
7D7F,structure_temp_dimer_a_1,0.47353607,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.47070324,0.006
7D7F,default_3,0.46498126,0.016
7D7F,species_interact_uniprot_sto_1,0.4639706,0.016
7D7F,pdb_interact_uniref_a3m_3,0.46219826,0.139
7D7F,uniclust_oxmatch_a3m_4,0.46172395,0.139
7D7F,custom_template_file_2,0.45878252,0.006
7D7F,pdb_interact_uniref_sto_2,0.4571858,0.016
7D7F,custom_template_with_alphafold_models_1,0.45707899,0.006
7D7F,pdb_interact_uniprot_sto_4,0.45375222,0.016
7D7F,sequence_based_template_with_alphafold_1,0.45360103,0.006
7D7F,species_interact_uniref_sto_3,0.44829026,0.016
7D7F,uniprot_distance_uniref_sto_4,0.42436785,0.014
7D7F,no_templates_0,0.41139916,0.016
7D7F,string_interact_uniref_sto_2,0.41075453,0.007
7D7F,uniprot_distance_uniref_sto_0,0.41054216,0.016
7D7F,uniprot_distance_uniref_sto_3,0.40258992,0.018
7D7F,default_0,0.39925888,0.016
7D7F,no_templates_1,0.39433694,0.016
7D7F,structure_temp_dimer_4,0.39354724,0.006
7D7F,default_1,0.39241782,0.014
7D7F,uniprot_distance_uniref_sto_1,0.390921,0.014
7D7F,default_2,0.38727206,0.014
7D7F,species_interact_uniref_sto_1,0.37595111,0.014
7D7F,pdb_interact_uniref_sto_3,0.36825773,0.016
7D7F,string_interact_uniref_sto_3,0.36790031,0.016
7D7F,string_interact_uniprot_sto_4,0.36611018,0.009
7D7F,no_templates_4,0.35857522,0.234
7D7F,string_interact_uniprot_sto_3,0.35116905,0.016
7D7F,pdb_interact_uniref_a3m_1,0.34968349,0.477
7D7F,species_interact_uniprot_sto_4,0.34548283,0.011
7D7F,species_interact_uniprot_sto_3,0.34445706,0.018
7D7F,species_interact_uniprot_sto_2,0.34227297,0.011
