MODEL,PRED_DOCKQ
fold_7tee_1_model_1,0.67923778
fold_7tee_1_model_2,0.65929049
fold_7tee_4_model_1,0.64692682
fold_7tee_2_model_0,0.64583355
fold_7tee_2_model_2,0.64264721
fold_7tee_5_model_0,0.63974637
fold_7tee_5_model_3,0.63971925
fold_7tee_5_model_4,0.63948089
fold_7tee_5_model_1,0.6365602
fold_7tee_4_model_3,0.63526839
fold_7tee_3_model_3,0.62728387
fold_7tee_2_model_4,0.62461436
fold_7tee_2_model_1,0.62248158
fold_7tee_3_model_1,0.62162405
fold_7tee_1_model_0,0.60818571
fold_7tee_4_model_4,0.60392684
fold_7tee_1_model_4,0.60339421
fold_7tee_2_model_3,0.59780681
fold_7tee_3_model_0,0.5953244
fold_7tee_3_model_4,0.58631486
fold_7tee_1_model_3,0.57318753
fold_7tee_3_model_2,0.56487322
fold_7tee_4_model_2,0.55672616
fold_7tee_4_model_0,0.52802813
fold_7tee_5_model_2,0.31426489
