TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_1,0.67923778,0.424
7TEE,fold_7tee_1_model_2,0.65929049,0.415
7TEE,fold_7tee_4_model_1,0.64692682,0.415
7TEE,fold_7tee_2_model_0,0.64583355,0.424
7TEE,fold_7tee_2_model_2,0.64264721,0.414
7TEE,fold_7tee_5_model_0,0.63974637,0.422
7TEE,fold_7tee_5_model_3,0.63971925,0.493
7TEE,fold_7tee_5_model_4,0.63948089,0.502
7TEE,fold_7tee_5_model_1,0.6365602,0.412
7TEE,fold_7tee_4_model_3,0.63526839,0.566
7TEE,fold_7tee_3_model_3,0.62728387,0.531
7TEE,fold_7tee_2_model_4,0.62461436,0.577
7TEE,fold_7tee_2_model_1,0.62248158,0.419
7TEE,fold_7tee_3_model_1,0.62162405,0.533
7TEE,fold_7tee_1_model_0,0.60818571,0.42
7TEE,fold_7tee_4_model_4,0.60392684,0.519
7TEE,fold_7tee_1_model_4,0.60339421,0.537
7TEE,fold_7tee_2_model_3,0.59780681,0.405
7TEE,fold_7tee_3_model_0,0.5953244,0.509
7TEE,fold_7tee_3_model_4,0.58631486,0.488
7TEE,fold_7tee_1_model_3,0.57318753,0.408
7TEE,fold_7tee_3_model_2,0.56487322,0.542
7TEE,fold_7tee_4_model_2,0.55672616,0.411
7TEE,fold_7tee_4_model_0,0.52802813,0.417
7TEE,fold_7tee_5_model_2,0.31426489,0.406
