MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.6282171
model_5_multimer_20220423_745560_tidy,0.60673106
ranked_0_tidy,0.60673106
model_3_multimer_20220423_656371_tidy,0.52905577
model_3_multimer_20220423_545936_tidy,0.49588436
model_1_multimer_20220423_749512_tidy,0.49105912
model_5_multimer_20220423_545936_tidy,0.48113799
model_1_multimer_20220423_545936_tidy,0.43792242
model_5_multimer_20220423_749512_tidy,0.40230694
ranked_2_tidy,0.37360242
model_1_multimer_20220423_745560_tidy,0.37360242
model_5_multimer_20220423_859306_tidy,0.36398941
model_4_multimer_20220423_749512_tidy,0.30719873
model_1_multimer_20220423_859306_tidy,0.30314595
model_5_multimer_20220423_656371_tidy,0.26298606
model_1_multimer_20220423_656371_tidy,0.2505365
model_4_multimer_20220423_859306_tidy,0.20640244
ranked_4_tidy,0.20350467
model_4_multimer_20220423_745560_tidy,0.20350467
model_3_multimer_20220423_749512_tidy,0.1951742
model_4_multimer_20220423_545936_tidy,0.16584738
model_4_multimer_20220423_656371_tidy,0.14758705
model_2_multimer_20220423_745560_tidy,0.14714096
ranked_3_tidy,0.14714096
model_2_multimer_20220423_749512_tidy,0.14295217
model_3_multimer_20220423_745560_tidy,0.11561742
ranked_1_tidy,0.11561742
model_2_multimer_20220423_656371_tidy,0.11270687
model_2_multimer_20220423_859306_tidy,0.08567587
model_2_multimer_20220423_545936_tidy,0.08517507
