Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/0/0

6AL0,model_5_multimer_20220423_005507,0.80294436,0.262
6AL0,model_1_multimer_20220423_840023,0.80293417,0.267
6AL0,ranked_0,0.80293417,0.267
6AL0,model_3_multimer_20220423_476080,0.79573905,0.274
6AL0,model_4_multimer_20220423_476080,0.79259431,0.26
6AL0,ranked_2,0.79050779,0.257
6AL0,model_4_multimer_20220423_840023,0.79050779,0.257
6AL0,model_4_multimer_20220423_266634,0.78505808,0.247
6AL0,model_4_multimer_20220423_005507,0.7812624,0.255
6AL0,model_3_multimer_20220423_840023,0.77660012,0.273
