TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_5_multimer_20220423_005507,0.80294436,0.262
6AL0,model_1_multimer_20220423_840023,0.80293417,0.267
6AL0,ranked_0,0.80293417,0.267
6AL0,model_3_multimer_20220423_476080,0.79573905,0.274
6AL0,model_4_multimer_20220423_476080,0.79259431,0.26
6AL0,ranked_2,0.79050779,0.257
6AL0,model_4_multimer_20220423_840023,0.79050779,0.257
6AL0,model_4_multimer_20220423_266634,0.78505808,0.247
6AL0,model_4_multimer_20220423_005507,0.7812624,0.255
6AL0,model_3_multimer_20220423_840023,0.77660012,0.273
6AL0,ranked_3,0.77660012,0.273
6AL0,model_4_multimer_20220423_965846,0.77180898,0.256
6AL0,model_5_multimer_20220423_840023,0.76918906,0.605
6AL0,ranked_4,0.76918906,0.605
6AL0,model_2_multimer_20220423_005507,0.76543283,0.259
6AL0,model_1_multimer_20220423_005507,0.75765848,0.21
6AL0,model_5_multimer_20220423_266634,0.68180865,0.281
6AL0,model_5_multimer_20220423_965846,0.63442874,0.449
6AL0,model_5_multimer_20220423_476080,0.49976361,0.276
6AL0,model_2_multimer_20220423_965846,0.4891991,0.247
6AL0,model_1_multimer_20220423_476080,0.45375004,0.26
6AL0,model_2_multimer_20220423_840023,0.43823797,0.258
6AL0,ranked_1,0.43823797,0.258
6AL0,model_2_multimer_20220423_266634,0.4036372,0.264
6AL0,model_1_multimer_20220423_266634,0.38252842,0.261
6AL0,model_2_multimer_20220423_476080,0.35541636,0.256
6AL0,model_3_multimer_20220423_965846,0.18456483,0.24
6AL0,model_3_multimer_20220423_005507,0.13794582,0.181
6AL0,model_3_multimer_20220423_266634,0.13660216,0.156
6AL0,model_1_multimer_20220423_965846,0.10736066,0.223
