TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_1,0.7908439,0.506
7ZR7,fold_7zr7_4_model_1,0.76702338,0.537
7ZR7,fold_7zr7_2_model_4,0.7638551,0.846
7ZR7,fold_7zr7_4_model_2,0.76295882,0.538
7ZR7,fold_7zr7_3_model_4,0.75235796,0.506
7ZR7,fold_7zr7_4_model_0,0.74764532,0.527
7ZR7,fold_7zr7_5_model_3,0.74526584,0.522
7ZR7,fold_7zr7_5_model_4,0.74248588,0.522
7ZR7,fold_7zr7_1_model_4,0.73377371,0.522
7ZR7,fold_7zr7_4_model_4,0.72974634,0.511
7ZR7,fold_7zr7_1_model_2,0.72241706,0.792
7ZR7,fold_7zr7_2_model_2,0.70594943,0.515
7ZR7,fold_7zr7_5_model_2,0.69781852,0.508
7ZR7,fold_7zr7_3_model_0,0.69469774,0.843
7ZR7,fold_7zr7_2_model_3,0.68158281,0.513
7ZR7,fold_7zr7_5_model_0,0.68087798,0.51
7ZR7,fold_7zr7_1_model_0,0.66988599,0.847
7ZR7,fold_7zr7_2_model_0,0.65533257,0.515
7ZR7,fold_7zr7_2_model_1,0.65491033,0.453
7ZR7,fold_7zr7_3_model_3,0.63433218,0.52
7ZR7,fold_7zr7_3_model_1,0.60544384,0.493
7ZR7,fold_7zr7_4_model_3,0.58523649,0.516
7ZR7,fold_7zr7_3_model_2,0.57163656,0.859
7ZR7,fold_7zr7_5_model_1,0.52906442,0.515
7ZR7,fold_7zr7_1_model_3,0.44362289,0.532
