TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.28106546,0.639
7SWN,fold_7swn_4_model_4,0.14272545,0.541
7SWN,fold_7swn_2_model_4,0.12869172,0.725
7SWN,fold_7swn_4_model_2,0.12489968,0.689
7SWN,fold_7swn_3_model_4,0.11272754,0.72
7SWN,fold_7swn_5_model_0,0.08775391,0.69
7SWN,fold_7swn_5_model_3,0.08481169,0.649
7SWN,fold_7swn_2_model_3,0.08408982,0.726
7SWN,fold_7swn_5_model_4,0.07752359,0.673
7SWN,fold_7swn_1_model_4,0.07621237,0.729
7SWN,fold_7swn_1_model_3,0.07506744,0.716
7SWN,fold_7swn_4_model_3,0.06105701,0.599
7SWN,fold_7swn_3_model_1,0.05858785,0.718
7SWN,fold_7swn_1_model_2,0.05660836,0.716
7SWN,fold_7swn_2_model_0,0.04964666,0.72
7SWN,fold_7swn_2_model_1,0.04817386,0.708
7SWN,fold_7swn_2_model_2,0.04807711,0.726
7SWN,fold_7swn_1_model_1,0.04464353,0.72
7SWN,fold_7swn_3_model_0,0.04436414,0.715
7SWN,fold_7swn_5_model_1,0.04159082,0.676
7SWN,fold_7swn_3_model_2,0.04103909,0.719
7SWN,fold_7swn_3_model_3,0.04098851,0.727
7SWN,fold_7swn_1_model_0,0.04063097,0.723
7SWN,fold_7swn_4_model_0,0.03646792,0.612
7SWN,fold_7swn_4_model_1,0.03469142,0.483
