Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/6/0

7OM4,fold_7om4_4_model_2,0.84427124,0.587
7OM4,fold_7om4_3_model_1,0.84193671,0.48
7OM4,fold_7om4_1_model_2,0.83050245,0.448
7OM4,fold_7om4_4_model_1,0.81661135,0.595
7OM4,fold_7om4_4_model_0,0.81013387,0.603
7OM4,fold_7om4_4_model_3,0.78985822,0.588
7OM4,fold_7om4_5_model_2,0.77146679,0.446
7OM4,fold_7om4_1_model_0,0.76749921,0.617
7OM4,fold_7om4_5_model_0,0.72517157,0.683
7OM4,fold_7om4_1_model_1,0.64628118,0.479
