MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.84427124
fold_7om4_3_model_1,0.84193671
fold_7om4_1_model_2,0.83050245
fold_7om4_4_model_1,0.81661135
fold_7om4_4_model_0,0.81013387
fold_7om4_4_model_3,0.78985822
fold_7om4_5_model_2,0.77146679
fold_7om4_1_model_0,0.76749921
fold_7om4_5_model_0,0.72517157
fold_7om4_1_model_1,0.64628118
fold_7om4_4_model_4,0.63487148
fold_7om4_3_model_0,0.62473696
fold_7om4_2_model_0,0.56140268
fold_7om4_2_model_2,0.52607101
fold_7om4_2_model_1,0.44792315
fold_7om4_3_model_3,0.43815824
fold_7om4_5_model_1,0.42760444
fold_7om4_3_model_4,0.40346846
fold_7om4_1_model_4,0.30358601
fold_7om4_1_model_3,0.23189442
fold_7om4_3_model_2,0.22887774
fold_7om4_5_model_4,0.20573634
fold_7om4_5_model_3,0.19525105
fold_7om4_2_model_4,0.06833415
fold_7om4_2_model_3,0.05883737
