TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.84427124,0.587
7OM4,fold_7om4_3_model_1,0.84193671,0.48
7OM4,fold_7om4_1_model_2,0.83050245,0.448
7OM4,fold_7om4_4_model_1,0.81661135,0.595
7OM4,fold_7om4_4_model_0,0.81013387,0.603
7OM4,fold_7om4_4_model_3,0.78985822,0.588
7OM4,fold_7om4_5_model_2,0.77146679,0.446
7OM4,fold_7om4_1_model_0,0.76749921,0.617
7OM4,fold_7om4_5_model_0,0.72517157,0.683
7OM4,fold_7om4_1_model_1,0.64628118,0.479
7OM4,fold_7om4_4_model_4,0.63487148,0.608
7OM4,fold_7om4_3_model_0,0.62473696,0.49
7OM4,fold_7om4_2_model_0,0.56140268,0.628
7OM4,fold_7om4_2_model_2,0.52607101,0.463
7OM4,fold_7om4_2_model_1,0.44792315,0.634
7OM4,fold_7om4_3_model_3,0.43815824,0.484
7OM4,fold_7om4_5_model_1,0.42760444,0.446
7OM4,fold_7om4_3_model_4,0.40346846,0.491
7OM4,fold_7om4_1_model_4,0.30358601,0.449
7OM4,fold_7om4_1_model_3,0.23189442,0.453
7OM4,fold_7om4_3_model_2,0.22887774,0.483
7OM4,fold_7om4_5_model_4,0.20573634,0.445
7OM4,fold_7om4_5_model_3,0.19525105,0.441
7OM4,fold_7om4_2_model_4,0.06833415,0.455
7OM4,fold_7om4_2_model_3,0.05883737,0.45
