Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.09323809,0.462
7YQX,fold_7yqx_5_model_1,0.09061492,0.443
7YQX,fold_7yqx_5_model_3,0.0780566,0.468
7YQX,fold_7yqx_3_model_4,0.07546878,0.456
7YQX,fold_7yqx_1_model_3,0.07461277,0.444
7YQX,fold_7yqx_4_model_1,0.07395833,0.415
7YQX,fold_7yqx_5_model_4,0.07322558,0.449
7YQX,fold_7yqx_2_model_4,0.07278899,0.451
7YQX,fold_7yqx_4_model_4,0.07150784,0.452
7YQX,fold_7yqx_2_model_2,0.06582902,0.449
